Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
30797460,MADERA POWER (NU),PGE1ORDFIN,Order Financial Costs,,0.2,,0.2,,0.2,,0.2,,0.2,,0.21,,0.21,,0.21,,,,,,,,
30797460,MADERA POWER (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.2,,0.2,,0.2,,0.2,,0.2,,0.21,,0.21,,0.21,,,,,,,,
30798066,EP 47488 KATO RD FREMONT,PGE1ORDFIN,Order Financial Costs,,228.9,,228.9,,224.4,,224.4,,230.1,,230.1,,238.53,,236.04,,,,,,,,
30798066,EP 47488 KATO RD FREMONT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,228.9,,228.9,,224.4,,224.4,,230.1,,230.1,,238.53,,236.04,,,,,,,,
30798242,*CANC*R4E BRIDGVL-GRBRVL FRUITLAND *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,-2704.74,,,,,,,,
30798242,*CANC*R4E BRIDGVL-GRBRVL FRUITLAND *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,-2704.74,,,,,,,,
30812597,BAFB TO WHEATLAND #2 60KV POLE RPL,PGE1ORDFIN,Order Financial Costs,,,,-178.0,,,,,,,,,,,,,,,,,,,,
30812597,BAFB TO WHEATLAND #2 60KV POLE RPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,-178.0,,,,,,,,,,,,,,,,,,,,
30823028,*CANC*CHEVRON KERN RIVER 115KVLOOP STUDY,PGE1ORDFIN,Order Financial Costs,,403.23,,403.23,,395.3,,395.3,,405.34,,405.34,,420.19,,415.8,,,,,,,,
30823028,*CANC*CHEVRON KERN RIVER 115KVLOOP STUDY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,403.23,,403.23,,395.3,,395.3,,405.34,,405.34,,420.19,,415.8,,,,,,,,
30826359,WOOD POLE INSTALL_EPC CONTRACT QUANTA WK,PGE1ORDFIN,Order Financial Costs,,186483.17,,67246.5,,-4469.47,,,,,,,,,,,,,,,,,,
30826359,WOOD POLE INSTALL_EPC CONTRACT QUANTA WK,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,186483.17,,67246.5,,-4469.47,,,,,,,,,,,,,,,,,,
30826861,R4E BRDGVL-GRBRVL 20/14 RPL BURIED ANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,663.61,,,,,,,,
30826861,R4E BRDGVL-GRBRVL 20/14 RPL BURIED ANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,663.61,,,,,,,,
30831609,HUMBOLDT-EUREKA  REPL 6 PLS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,46.0,,,,,,,,,,,,
30831609,HUMBOLDT-EUREKA  REPL 6 PLS,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,46.0,,,,,,,,,,,,
30832969,R2 GATES TULARE LAKE SW29 INST VAC BOTLS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,99.38,,,,,,,,,,
30832969,R2 GATES TULARE LAKE SW29 INST VAC BOTLS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,99.38,,,,,,,,,,
30833154,*CANC* DELTA WATERS CAPITOL FNDS   *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-2825.9,,,,,,,,,,
30833154,*CANC* DELTA WATERS CAPITOL FNDS   *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-2825.9,,,,,,,,,,
30833539,COLGATE-ALLEGHANY  REPL 4 POLES,PGE1ORDFIN,Order Financial Costs,,,,,,-3562.0,,,,,,,,,,,,,,,,,,
30833539,COLGATE-ALLEGHANY  REPL 4 POLES,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,-3562.0,,,,,,,,,,,,,,,,,,
30838627,ET WRO - EDNA MCGUIRE SCHOOL,PGE1ORDFIN,Order Financial Costs,,738.89,,738.88,,724.35,,724.35,,742.75,,742.76,,769.95,,761.9,,,,,,,,
30838627,ET WRO - EDNA MCGUIRE SCHOOL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,738.89,,738.88,,724.35,,724.35,,742.75,,742.76,,769.95,,761.9,,,,,,,,
30839336,LH COOLEY LANDING STANFORD 4/58 CLRNCE,PGE1ORDFIN,Order Financial Costs,,2229.91,,,,1997.75,,12795.23,,3940.53,,,,,,538.88,,,,,,,,
30839336,LH COOLEY LANDING STANFORD 4/58 CLRNCE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2229.91,,,,1997.75,,12795.23,,3940.53,,,,,,538.88,,,,,,,,
30840571,R4E CHRISTIE-FRANKLIN #1 2/42 ANC BLW GR,PGE1ORDFIN,Order Financial Costs,,,,,,811.99,,166.85,,21.25,,,,,,,,,,,,,,
30840571,R4E CHRISTIE-FRANKLIN #1 2/42 ANC BLW GR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,811.99,,166.85,,21.25,,,,,,,,,,,,,,
30840576,R4E LAS POSITAS-VASCO REPL BURIED ANCS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,213.42,,,,,,,,
30840576,R4E LAS POSITAS-VASCO REPL BURIED ANCS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,213.42,,,,,,,,
30846194,SALINAS-FIRESTONE #2 RPL PL 3/93;3/94,PGE1ORDFIN,Order Financial Costs,,358.0,,,,,,,,,,,,,,,,,,,,,,
30846194,SALINAS-FIRESTONE #2 RPL PL 3/93;3/94,PGE1REIMBURSE,Billing Credits and Reimbursements,,358.0,,,,,,,,,,,,,,,,,,,,,,
30847907,EP RAINBOW TAP 115KV TOWER RELOCATION,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,-46340.59,,,,,,,,,,,,
30847907,EP RAINBOW TAP 115KV TOWER RELOCATION,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,452.27,,,,,,,,,,,,
30847907,EP RAINBOW TAP 115KV TOWER RELOCATION,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,-46792.86,,,,,,,,,,,,
30850176,*CANC*WOODPOLE INSTAL_70YCONTRACT D*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,36771.79,,,,,,,,
30850176,*CANC*WOODPOLE INSTAL_70YCONTRACT D*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,36771.79,,,,,,,,
30851245,*CANC*94-PITTSBURG 60KV SCADA SWS,PGE1ORDFIN,Order Financial Costs,,0.51,,0.51,,0.5,,0.5,,0.51,,0.51,,-83.2,,,,,,,,,,
30851245,*CANC*94-PITTSBURG 60KV SCADA SWS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.51,,0.51,,0.5,,0.5,,0.51,,0.51,,-83.2,,,,,,,,,,
30853106,DEL MONTE-VIEJO+  REPL 4 POLES,PGE1ORDFIN,Order Financial Costs,,,,-14050.0,,,,,,,,,,,,,,,,,,,,
30853106,DEL MONTE-VIEJO+  REPL 4 POLES,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-14050.0,,,,,,,,,,,,,,,,,,,,
30854154,WHEATLAND TO E. NICOLAUS #2 60KV PLE,PGE1ORDFIN,Order Financial Costs,414.41,,,310.64,,,,,,,,,,,,,,,,,,,,
30854154,WHEATLAND TO E. NICOLAUS #2 60KV PLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,414.41,,,310.64,,,,,,,,,,,,,,,,,,,,
30856426,*CANC*R4E CHRISTIE-WILLPASS INS AER*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-524.31,,,,,,,,,,
30856426,*CANC*R4E CHRISTIE-WILLPASS INS AER*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-524.31,,,,,,,,,,
30858331,CHRISTIE-WILLOW PASS  006/079 RPL PL,PGE1ORDFIN,Order Financial Costs,,91.56,,66137.72,,16657.77,,7859.45,,,,81.71,,,,197.83,,,,,,,,
30858331,CHRISTIE-WILLOW PASS  006/079 RPL PL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,91.56,,66137.72,,16657.77,,7859.45,,,,81.71,,,,197.83,,,,,,,,
30858590,"WEBER-MORMAN JCT, RELOC A10/185 & 86",PGE1ORDFIN,Order Financial Costs,,,,-2965.0,,,,,,,,,,,,,,,,,,,,
30858590,"WEBER-MORMAN JCT, RELOC A10/185 & 86",PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-2965.0,,,,,,,,,,,,,,,,,,,,
30859186,LAND~RELO - MS NARROWS - B1B (BUCK CTR),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,3948.56,,,,,,,,,,,,
30859186,LAND~RELO - MS NARROWS - B1B (BUCK CTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,3948.56,,,,,,,,,,,,
30860343,ESSEX JCT-ARC-FRHVN 000/011 REPL PLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,95.25,,,,,,,,,,
30860343,ESSEX JCT-ARC-FRHVN 000/011 REPL PLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,95.25,,,,,,,,,,
30860979,R2 CHENEY #2 TAP   3/7 REPLACE INSULATRS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,198.69,,93.69,,,,,,,,
30860979,R2 CHENEY #2 TAP   3/7 REPLACE INSULATRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,198.69,,93.69,,,,,,,,
30862758,*CANC*R2 CARNERAS-TAFT GROUND CLEAR*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-21592.07,,1739.34,,,,,,,,
30862758,*CANC*R2 CARNERAS-TAFT GROUND CLEAR*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-21592.07,,1739.34,,,,,,,,
30862930,*CANC*R2 GWF-KINGSBURG 18/10 RPL FL*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-8287.0,,,,,,,,,,
30862930,*CANC*R2 GWF-KINGSBURG 18/10 RPL FL*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-8287.0,,,,,,,,,,
30864356,R4E MANTECA #1+ 000/003 REPLACE ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,742.31,,,,47.57,,,,,,,,,,,,,,,,
30864356,R4E MANTECA #1+ 000/003 REPLACE ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,742.31,,,,47.57,,,,,,,,,,,,,,,,
30865794,COLGATE-PALERMO   RPL POLES,PGE1ORDFIN,Order Financial Costs,,47.98,,47.99,,47.04,,47.05,,48.24,,48.24,,50.01,,49.48,,,,,,,,
30865794,COLGATE-PALERMO   RPL POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,47.98,,47.99,,47.04,,47.05,,48.24,,48.24,,50.01,,49.48,,,,,,,,
30867207,R2 WATSONVILLE-SALINAS REINSULATE 4 POLS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,93.69,,,,,,,,
30867207,R2 WATSONVILLE-SALINAS REINSULATE 4 POLS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,93.69,,,,,,,,
30867669,R4E STOCKTON A-WEBER #1 A04/130 ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,764.23,,15.82,,19.75,,,,,,,,,,,,,,
30867669,R4E STOCKTON A-WEBER #1 A04/130 ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,764.23,,15.82,,19.75,,,,,,,,,,,,,,
30868071,VALLEY SPRINGS #1 018/374 REPLACE ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,764.23,,21.82,,25.0,,,,,,,,,,,,,,
30868071,VALLEY SPRINGS #1 018/374 REPLACE ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,764.23,,21.82,,25.0,,,,,,,,,,,,,,
30868754,R2 BORDEN-COPPERMINE RPLC BRKN INSLTR,PGE1ORDFIN,Order Financial Costs,,,,225.0,,,,,,,,,,,,,,,,,,,,
30868754,R2 BORDEN-COPPERMINE RPLC BRKN INSLTR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,225.0,,,,,,,,,,,,,,,,,,,,
30869647,ANGIOLA WATER DIST SOLAR PROJ (DA),PGE1ORDFIN,Order Financial Costs,,12.75,,12.75,,12.49,,12.5,,12.82,,12.82,,13.29,,13.14,,,,,,,,
30869647,ANGIOLA WATER DIST SOLAR PROJ (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,12.75,,12.75,,12.49,,12.5,,12.82,,12.82,,13.29,,13.14,,,,,,,,
30869982,FULTON #1      REPL POLES - RTN,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,411.6,,686.59,,,,,,,,,,,,
30869982,FULTON #1      REPL POLES - RTN,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,411.6,,686.59,,,,,,,,,,,,
30870247,*CANC*R2 MILLBRAE-PACIFICA 6/64 RPL*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-722.08,,,,,,,,,,
30870247,*CANC*R2 MILLBRAE-PACIFICA 6/64 RPL*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-722.08,,,,,,,,,,
30870964,COLGATE-CHALLENGE 1/26 RPLARM (POST EST),PGE1ORDFIN,Order Financial Costs,,,,,,1385.14,,382.1,,477.64,,,,,,,,,,,,,,
30870964,COLGATE-CHALLENGE 1/26 RPLARM (POST EST),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1385.14,,382.1,,477.64,,,,,,,,,,,,,,
30871267,R4E STOCKTON A #1+ POLE A5-122 RPL ANC,PGE1ORDFIN,Order Financial Costs,,,,,,668.67,,15.82,,,,,,,,,,,,,,,,
30871267,R4E STOCKTON A #1+ POLE A5-122 RPL ANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,668.67,,15.82,,,,,,,,,,,,,,,,
30872725,SMYRNA-SEMITROP-MIDWAY 115KV NERC ALERT,PGE1ORDFIN,Order Financial Costs,,3196.73,,3196.73,,-84450.2,,-129558.5,,2655.42,,2655.42,,1917.92,,1897.89,,,,,,,,
30872725,SMYRNA-SEMITROP-MIDWAY 115KV NERC ALERT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3196.73,,3196.73,,-84450.2,,-129558.5,,2655.42,,2655.42,,1917.92,,1897.89,,,,,,,,
30872726,CORCORAN SMYRNA 115KV NERC ALERT PROJECT,PGE1ORDFIN,Order Financial Costs,,2084.12,,3142.26,,30721.16,,1448.34,,3277.19,,2501.76,,2164.14,,3238.41,,,,,,,,
30872726,CORCORAN SMYRNA 115KV NERC ALERT PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2084.12,,3142.26,,30721.16,,1448.34,,3277.19,,2501.76,,2164.14,,3238.41,,,,,,,,
30872727,KINGSBURG CORCORAN 1 AND 2 115KV NERC,PGE1ORDFIN,Order Financial Costs,,3984.21,,3984.22,,-57475.59,,-177121.21,,3613.99,,3613.98,,2599.37,,2572.22,,,,,,,,
30872727,KINGSBURG CORCORAN 1 AND 2 115KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3984.21,,3984.22,,-57475.59,,-177121.21,,3613.99,,3613.98,,2599.37,,2572.22,,,,,,,,
30872728,KINGSBURG CORCORAN #2 115KV NERC ALERT,PGE1ORDFIN,Order Financial Costs,,315.53,,315.53,,309.33,,309.33,,317.19,,317.19,,328.8,,325.36,,,,,,,,
30872728,KINGSBURG CORCORAN #2 115KV NERC ALERT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,315.53,,315.53,,309.33,,309.33,,317.19,,317.19,,328.8,,325.36,,,,,,,,
30872920,WOODLAND-DAVIS  010/190    REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,-4297.0,,,,,,,,,,,,,,,,
30872920,WOODLAND-DAVIS  010/190    REPL POLE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,-4297.0,,,,,,,,,,,,,,,,
30874167,R2 CARNERAS-TAFT  REFRAME POLES,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,93.69,,,,,,,,
30874167,R2 CARNERAS-TAFT  REFRAME POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,93.69,,,,,,,,
30874698,*CANC*R2 BORDEN MADERA #1 INSTL GUA*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-1179.82,,,,,,,,,,
30874698,*CANC*R2 BORDEN MADERA #1 INSTL GUA*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-1179.82,,,,,,,,,,
30878320,ELECTRA-VLY SPNGS RELIABIL/RECONDUCTOR,PGE1ORDFIN,Order Financial Costs,,15.73,,15.72,,15.41,,15.41,,15.8,,15.81,,16.38,,16.22,,,,,,,,
30878320,ELECTRA-VLY SPNGS RELIABIL/RECONDUCTOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,15.73,,15.72,,15.41,,15.41,,15.8,,15.81,,16.38,,16.22,,,,,,,,
30878323,*CANC*R4E W PNT VLY SPRS RELIABIL. PHS 3,PGE1ORDFIN,Order Financial Costs,0.01,,,,,,,,,,,,,,,,,,,,,,,
30878323,*CANC*R4E W PNT VLY SPRS RELIABIL. PHS 3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.01,,,,,,,,,,,,,,,,,,,,,,,
30878325,*CANC*R4E W PT VY SPNGS RELIABIL PHASE 5,PGE1ORDFIN,Order Financial Costs,0.01,,,,,,,,,,,,,,,,,,,,,,,
30878325,*CANC*R4E W PT VY SPNGS RELIABIL PHASE 5,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.01,,,,,,,,,,,,,,,,,,,,,,,
30878550,GERBER R4E  INSTLL 2-60KV SCADA SWS 37/3,PGE1ORDFIN,Order Financial Costs,,105.08,,105.08,,103.02,,103.02,,105.64,,105.63,,109.5,,-17180.48,,,,,,,,
30878550,GERBER R4E  INSTLL 2-60KV SCADA SWS 37/3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,105.08,,105.08,,103.02,,103.02,,105.64,,105.63,,109.5,,-17180.48,,,,,,,,
30880926,GUSTINE #2 TAP PL 4/5 & 7/8 INSTL ANCHS,PGE1ORDFIN,Order Financial Costs,,,,,,1050.77,,24.52,,25.0,,,,,,,,,,,,,,
30880926,GUSTINE #2 TAP PL 4/5 & 7/8 INSTL ANCHS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1050.77,,24.52,,25.0,,,,,,,,,,,,,,
30881141,R4E LOCKEFORD #1 6/3 INSTALL ANCHOR,PGE1ORDFIN,Order Financial Costs,,760.43,,,,,,23.5,,,,,,,,,,,,,,,,
30881141,R4E LOCKEFORD #1 6/3 INSTALL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,760.43,,,,,,23.5,,,,,,,,,,,,,,,,
30881546,GATES TULARE LAKE 2/9 BROKEN INSUL,PGE1ORDFIN,Order Financial Costs,,,,191.05,,15.25,,,,,,,,,,,,,,,,,,
30881546,GATES TULARE LAKE 2/9 BROKEN INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,191.05,,15.25,,,,,,,,,,,,,,,,,,
30882283,*CANC*KING CITY-COBURN #1 60KV RECONDUCT,PGE1ORDFIN,Order Financial Costs,,5.3,,5.31,,5.2,,5.2,,5.33,,5.33,,-865.91,,,,,,,,,,
30882283,*CANC*KING CITY-COBURN #1 60KV RECONDUCT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5.3,,5.31,,5.2,,5.2,,5.33,,5.33,,-865.91,,,,,,,,,,
30882286,SANTA NELLA - INST 2-70KV SCADA SW 17/19,PGE1ORDFIN,Order Financial Costs,0.02,,0.01,,,,,,,,,,,,,,,,,,,,,
30882286,SANTA NELLA - INST 2-70KV SCADA SW 17/19,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.02,,0.01,,,,,,,,,,,,,,,,,,,,,
30882299,MERCED-MERCED FALLS RELIABILITY PH1,PGE1ORDFIN,Order Financial Costs,,11124.86,,5353.46,,,,,,,,,,,,,,,,,,,,
30882299,MERCED-MERCED FALLS RELIABILITY PH1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,11124.86,,5353.46,,,,,,,,,,,,,,,,,,,,
30882815,"R2 MIDWAY-TEMBLOR 11/144, 6/76 REPL INS",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,1116.21,,,,,,,,
30882815,"R2 MIDWAY-TEMBLOR 11/144, 6/76 REPL INS",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,1116.21,,,,,,,,
30884611,CORCORAN GEN(NU)-WAUKENA SWST BUY BACK,PGE1ORDFIN,Order Financial Costs,,20.39,,20.4,,20.0,,19.99,,20.5,,20.5,,21.25,,21.03,,,,,,,,
30884611,CORCORAN GEN(NU)-WAUKENA SWST BUY BACK,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,20.39,,20.4,,20.0,,19.99,,20.5,,20.5,,21.25,,21.03,,,,,,,,
30885037,PIT#5-RND MTN#2 REPL 4 H-POLE STRUCT,PGE1ORDFIN,Order Financial Costs,,161192.17,,-158221.85,,7794.18,,29285.51,,,,42251.65,,,,,,,,,,,,
30885037,PIT#5-RND MTN#2 REPL 4 H-POLE STRUCT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,161192.17,,-158221.85,,7794.18,,29285.51,,,,42251.65,,,,,,,,,,,,
30887770,*CANC* NEW TRANS SVC WESPAC ENERGY-PTBRG,PGE1ORDFIN,Order Financial Costs,,231.4,,231.4,,226.85,,226.85,,232.61,,232.61,,241.12,,238.61,,,,,,,,
30887770,*CANC* NEW TRANS SVC WESPAC ENERGY-PTBRG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,231.4,,231.4,,226.85,,226.85,,232.61,,232.61,,241.12,,238.61,,,,,,,,
30887775,COLGATE-ALLEGHANY  RPL XARMS,PGE1ORDFIN,Order Financial Costs,,,,55.0,,,,,,,,,,,,,,,,,,,,
30887775,COLGATE-ALLEGHANY  RPL XARMS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,55.0,,,,,,,,,,,,,,,,,,,,
30889529,R4E DIST 1500 TAP REFR&XARMS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,901.84,,,,,,,,
30889529,R4E DIST 1500 TAP REFR&XARMS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,901.84,,,,,,,,
30889824,R4E MANTECA-LOUISE A08/175 GRADE CHANGE,PGE1ORDFIN,Order Financial Costs,,,,,,573.18,,22.13,,25.75,,,,,,,,,,,,,,
30889824,R4E MANTECA-LOUISE A08/175 GRADE CHANGE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,573.18,,22.13,,25.75,,,,,,,,,,,,,,
30890112,MENDO-HARTLEY  6/0  REPL FLSH INSULS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,402.18,,,,,,,,,,
30890112,MENDO-HARTLEY  6/0  REPL FLSH INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,402.18,,,,,,,,,,
30892192,C MILLBRAE-PACIFICA TOWER RAISES,PGE1ORDFIN,Order Financial Costs,,1030.41,,-44764.08,5000.0,8571.74,9353.91,870.69,,2394.37,,2198.33,,,,34.75,,,,,,,,
30892192,C MILLBRAE-PACIFICA TOWER RAISES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1030.41,,-44764.08,5000.0,8571.74,9353.91,870.69,,2394.37,,2198.33,,,,34.75,,,,,,,,
30894009,G2 ENERGY OSTROM ROAD LANDFILL (MTR),PGE1ORDFIN,Order Financial Costs,,150.1,,150.11,,147.16,,147.15,,150.89,,150.89,,156.42,,154.78,,,,,,,,
30894009,G2 ENERGY OSTROM ROAD LANDFILL (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,150.1,,150.11,,147.16,,147.15,,150.89,,150.89,,156.42,,154.78,,,,,,,,
30895387,METCALF-MOSS LANDING #1 & #2 230KV NERC,PGE1ORDFIN,Order Financial Costs,,1105.17,,-13232.13,,,,,,,,,,,,,,,,,,,,
30895387,METCALF-MOSS LANDING #1 & #2 230KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1105.17,,-13232.13,,,,,,,,,,,,,,,,,,,,
30896184,RAILROAD COURT 115KV: POWER TO BART,PGE1ORDFIN,Order Financial Costs,5385.4,2567.34,2567.33,2568.02,2567.33,2815.24,2567.33,4505.95,-650000.0,9604.37,,4645.06,6223.84,2782.07,5134.47,4998.37,,,2500.0,,2500.0,,-908917.63,
30896184,RAILROAD COURT 115KV: POWER TO BART,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5385.4,2567.34,2567.33,2568.02,2567.33,2815.24,2567.33,4505.95,,9604.37,,4645.06,6223.84,2782.07,5134.47,4998.37,,,2500.0,,2500.0,,2500.0,
30896184,RAILROAD COURT 115KV: POWER TO BART,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,-650000.0,,,,,,,,,,,,,,-911417.63,
30896185,LAS PLUMAS 115KV TAP: POWER TO BART,PGE1ORDFIN,Order Financial Costs,,5134.67,,5136.02,,5136.02,,6372.2,,8325.26,5136.02,5481.45,9514.86,5214.27,9079.05,4998.37,2812.0,,2812.0,,2812.0,,-511359.47,
30896185,LAS PLUMAS 115KV TAP: POWER TO BART,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5134.67,,5136.02,,5136.02,,6372.2,,8325.26,5136.02,5481.45,9514.86,5214.27,9079.05,4998.37,2812.0,,2812.0,,2812.0,,2812.0,
30896185,LAS PLUMAS 115KV TAP: POWER TO BART,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,,,,,,-514171.47,
30898667,DELEVAN-CORTINA 230KV NERC,PGE1ORDFIN,Order Financial Costs,,37.0,,,,,,,,,,,,,,,,,,,,,,
30898667,DELEVAN-CORTINA 230KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,37.0,,,,,,,,,,,,,,,,,,,,,,
30899883,*CANC*  SUTTER ENERGY CENTER #2 (NU),PGE1ORDFIN,Order Financial Costs,,-12824.99,,,,,,,,,,,,,,,,,,,,,,
30899883,*CANC*  SUTTER ENERGY CENTER #2 (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-12824.99,,,,,,,,,,,,,,,,,,,,,,
30900243,*CANC*  WEST COAST RECYCLING PROJECT: TL,PGE1ORDFIN,Order Financial Costs,,-39643.87,,,,,,,,,,,,,,,,,,,,,,
30900243,*CANC*  WEST COAST RECYCLING PROJECT: TL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-39643.87,,,,,,,,,,,,,,,,,,,,,,
