ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
5766816,COCO: CC PP - BRENTWOOD RELAY REPLACEMEN,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766817,BRENTWOOD: CC PP - BRENTWOOD RELAY REPLA,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766818,RM : ROUND MOUNTAIN -COTTONWOOD RELAY RE,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766819,NC_COTTONWOOD- RM REPL RELAY ,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766821,CARIBOU: REPL REL 302 RELAY CARIBOU-TABL,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766822,CV: CASTRO VALLEY -MORAGA RELAY CB312 ,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766823,MORAGA: CASTRO VALLEY -MORAGA RELAY 312 ,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766824,NC_COTTONWOOD-GLENN REPL RELAY COMM EQ ,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766825,NC_GLENN: CW REPL RELAY AND COMM EQ ,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,57,14111.0,10.0,94.0, 00/00/0000, , T000270301000000 ,Smith_C_Svoboda , , ,T.0002703,T.0002703.01
5766827,NV_TESLA: LW REPLACE CB 142 LINE RELAYS ,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766828,MIDWAY: MIDWAY - ELK HILLS #2 RELAY REPL,57,14113.0,10.0,94.0, 00/00/0000, , ,Smith_N_Hindiyeh , , ,.,..
5766829,MIDWAY: MIDWAY - ELK HILLS #1 RELAY RPLC,57,14113.0,10.0,94.0, 00/00/0000, , ,Smith_N_Hindiyeh , , ,.,..
5766830,MORAGA: MORAGA - SAN RAMON RELAY CB322 t,57,14112.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766831,SR: MORAGA - SAN RAMON RELAY REPLACEMENT,57,14112.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766832,MB: MORRO BAY - MESA COMM REPLACEMENT ,57,14113.0,10.0,94.0, 00/00/0000, , T000053501000000 ,Smith_R_Torres , , ,T.0000535,T.0000535.01
5766833,MESA: MORRO BAY - MESA COMM REPLACEMENT ,57,14113.0,10.0,94.0, 00/00/0000, , T000053601000000 ,Smith_R_Torres , , ,T.0000536,T.0000536.01
5766834,PITT: PITTSBURG - SAN RAMON RELAY REPLAC,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766835,SR: PITTSBURG - SAN RAMON RELAY REPLACEM,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766836,PITT: PITTSBURG - TASSAJARA RELAY REPLAC,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766837,TASS: PITTSBURG - TASSAJARA RELAY REPLAC,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766838,NV_RIO OSO: REPL CB 322 LINE RELAY PANEL,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766839,NV_GOLD HILL: REPL CB 222 LINE RELAY PNL,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766840,NV_RIO OSO: REPL CB 222 LINE RELAY PANEL,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766841,NV_LOCKEFORD: REPL CB 222&242 LINE RELAY,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766842,RIO OSO CB 212 RELAY REPLACEMENT ,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766843,RIO OSO CB 312 RELAY REPLACEMENT ,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766844,COTTONWOOD: SHASTA -COTTONWOOD #1 RELAY ,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766845,COTTONWOOD: SHASTA -COTTONWOOD #2 RELAY ,57,14159.0,10.0,94.0, 00/00/0000, , ,Smith_J_Clara , , ,.,..
5766846,TASS: TASSAJARA - NEWARK RELAY REPLACEME,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766847,NEWARK: TASSAJARA - NEWARK RELAY REPLACE,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766848,SR: TASSAJARA - NEWARK RELAY REPLACEMENT,57,14114.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766849,NV_WESTLEY:TESLA-WESTLEY RELAY 2355/2356,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_M_Morquecho , , ,.,..
5766850,NV_WEBER: WEBER - TESLA RELAY CB242 ,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_C_Svoboda , , ,.,..
5766851,NV_TESLA: WEBER - TESLA RELAY CB212 ,57,14111.0,10.0,94.0, 00/00/0000, , ,Smith_R_Goel , , ,.,..
5766876,Facebook Highway 84 Pedestrian Bridge ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5766918,R4E FRUITLAND TAP RELIABILITY ,57,14815.0,10.0,94.0, 00/00/0000, , P0873700000000000 ,Pettingill_NewPM , , ,P.08737,P.0873700.00
5766919,R4E FORT SEWARD TAP RELIABILITY ,57,14815.0,10.0,94.0, 00/00/0000, , P0873700000000000 ,Pettingill_NewPM , , ,P.08737,P.0873700.00
5766920,BRIDGEVILLE-GARBERVILLE RELIABILITY ,57,14815.0,10.0,94.0, 00/00/0000, , P0873700000000000 ,Pettingill_NewPM , , ,P.08737,P.0873700.00
5766981,Q648 Oro Loma 4 DA ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5766982,Q648 Oro Loma 4 NU - SS ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5766983,Q648 Oro Loma 4 RNU ,57,12922.0,10.0,82.0, 00/00/0000, , ,Omid Sarvian , , ,.,..
5767005,DO NOT USE - DUPLICATE ORDER ,57,14815.0,40.0,94.0, 00/00/0000, , ,Anthony Delaney , , ,.,..
5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY ,57,14815.0,10.0,94.0, 00/00/0000, , T000004402000000 ,DAVIS_T_DELANEY , , ,T.0000044,T.0000044.02
5767008,BRIDGEVILLE-GARBERVILLE RELIABILITY ,57,14815.0,10.0,94.0, 00/00/0000, , T000004403000000 ,Pettingill_NewPM , , ,T.0000044,T.0000044.03
5767009,Arbuckle Substation 60 kV Reliability ,57,14812.0,10.0,94.0, 00/00/0000, , , , , ,.,..
5767010,CARUTHERS-LEMOORE NAS RECON. PH2 ,57,15215.0,10.0,60.0, 00/00/0000, , P0313400000000000 ,Hallum_M_Vail , , ,P.03134,P.0313400.00
5767011,CARUTHERS-LEMOORE NAS RECON PH3 ,57,15215.0,10.0,60.0, 00/00/0000, , ,Hallum_M_Vail , , ,.,..
5767012,R2 LEMOORE NAS-HENRIETTA NEW LINE ,57,15215.0,10.0,60.0, 00/00/0000, , P0313400000000000 ,Hallum_M_Vail , , ,P.03134,P.0313400.00
5767013,60 KINGSBURG-LEMOORE 70KV RECOND. PH2 ,57,15215.0,10.0,60.0, 00/00/0000, , T000010502000000 ,Burgess_R_Sanchez , , ,T.0000105,T.0000105.02
5767015,SANTA NELLA - INST 2-70KV SCADA SW 17/19,57,15215.0,10.0,94.0, 00/00/0000, , P0559400000000000 ,Hallum_D_Hallum , , ,P.05594,P.0559400.00
5767019,94-Colgate-Challenge Sw27- Instl SCADA#2,57,14815.0,10.0,94.0, 00/00/0000, , T000004101000000 ,Pettingill_A_Delaney, , ,T.0000041,T.0000041.01
5767020,Geyserville - Install 2-60kV SCADA/Au#2 ,57,14815.0,10.0,94.0, 00/00/0000, , T000004201000000 ,DAVIS_C_URBICK , , ,T.0000042,T.0000042.01
5767039,KINGSBURG-LEMOORE 70KV LINERECOND (SUB) ,57,15215.0,10.0,60.0, 00/00/0000, , P1062800000000000 ,Hallum_R_Sanchez , , ,P.10628,P.1062800.00
5767040,KONOCTI-LOWER LK CAP RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , T000011001000000 ,DAVIS_Z_STORMENT , , ,T.0000110,T.0000110.01
5767041,LOWER LK-MIDDLETOWN RELIABILITY WK ,57,14815.0,10.0,94.0, 00/00/0000, , T000011004000000 ,DAVIS_Z_STORMENT , , ,T.0000110,T.0000110.04
5767044,KEARNEY-HERNDON 230 KV LINE RECONDUCTOR ,57,15215.0,10.0,60.0, 00/00/0000, , P0713200000000000 ,Hallum_A_Delaney , , ,P.07132,P.0713200.00
5767078,BIRDS LANDING SW STA-SHILOH NERC PROJECT,57,12436.0,10.0,93.0, 00/00/0000, , T000008601000000 ,Neer_B_Francis , , ,T.0000086,T.0000086.01
5767082,COTTONWOOD-PANORAMA NERC PROJECT ,57,12436.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5767083,COLGATE-RIO OSO 230KV NERC PROJECT ,57,12436.0,10.0,93.0, 00/00/0000, , T000011701000000 ,Neer_B_Francis , , ,T.0000117,T.0000117.01
5767084,PALERMO-COLGATE+ 230KV NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000011801000000 ,Neer_B_Leeper , , ,T.0000118,T.0000118.01
5767085,JESSUP TAP NERC PROJECT,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5767086,NOTRE DAME-BUTTE NERC PROJ,57,14122.0,10.0,93.0, 00/00/0000, , T000012801000000 ,Neer_B_Francis , , ,T.0000128,T.0000128.01
5767087,PARADISE-BUTTE NERC PROJECT ,57,12436.0,10.0,93.0, 00/00/0000, , T000012301000000 ,Neer_B_Leeper , , ,T.0000123,T.0000123.01
5767088,SYACMORE CK-NOTRE DAME-TM NERC PROJECT ,57,12436.0,10.0,93.0, 00/00/0000, , T000012401000000 ,Neer_B_Leeper , , ,T.0000124,T.0000124.01
5767089,TABLE MOUNTAIN-BUTTE #2 NERC PROJECT ,57,12436.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5767090,CARUTHERS-LEMOORE NAS 70KV RECON PH1 ,57,15215.0,10.0,60.0, 00/00/0000, , T000013001000000 ,Burgess_B_Gallo , , ,T.0000130,T.0000130.01
5767091,CARUTHERS-LEMOORE NAS RECON. PH2 ,57,15215.0,10.0,60.0, 00/00/0000, , T000013201000000 ,Burgess_B_Gallo , , ,T.0000132,T.0000132.01
5767092,CARUTHERS-LEMOORE NAS RECON PH3 ,57,15215.0,10.0,60.0, 00/00/0000, , T000013301000000 ,Burgess_B_Gallo , , ,T.0000133,T.0000133.01
5767093,"LEMOORE NAS 70 KV SCADA SW#55,65 ",57,15215.0,10.0,60.0, 00/00/0000, , T000013401000000 ,Burgess_B_Gallo , , ,T.0000134,T.0000134.01
5767094,SANTA NELLA 70KV SCADA SWS ,57,15215.0,10.0,94.0, 00/00/0000, , T000013601000000 ,Hallum_R_Sanchez , , ,T.0000136,T.0000136.01
5767095,DOS PALOS 70KV SCADA SWS ,57,15215.0,10.0,94.0, 00/00/0000, , T000013701000000 ,BURGESS_F_SANCHEZ , , ,T.0000137,T.0000137.01
5767096,SANTA NELLA - INST 2-70KV SCADA SW 17/19,57,15215.0,10.0,94.0, 00/00/0000, , T000013901000000 ,Hallum_R_Sanchez , , ,T.0000139,T.0000139.01
5767097,KESWICK-TRINITY RELIABILITY PROJECT ,57,14815.0,10.0,94.0, 00/00/0000, , T000014001000000 ,DAVIS_T_DELANEY , , ,T.0000140,T.0000140.01
5767098,POST OFFICE TAP NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000008701000000 ,Neer_B_Francis , , ,T.0000087,T.0000087.01
5767099,BRIGHTON-DAVIS(IDLE) NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , T000009001000000 ,Neer_B_Leeper , , ,T.0000090,T.0000090.01
5767100,R2 GATES-TULARE LAKE RE-CONDUCTOR PROJ ,57,15215.0,10.0,94.0, 00/00/0000, , P0527400000000000 ,Hallum_A_Delaney , , ,P.05274,P.0527400.00
5767101,Kingsburg-Lemoore 70 kV Line Reconduc#3 ,57,15215.0,10.0,60.0, 00/00/0000, , T000010503000000 ,Hallum_R_Sanchez , , ,T.0000105,T.0000105.03
5767102,Konocti Area Improve Trans Line Reliab#2,57,14815.0,10.0,94.0, 00/00/0000, , T000011003000000 ,DAVIS_Z_STORMENT , , ,T.0000110,T.0000110.03
5767103, 60 KINGSBURG-LEMOORE 70KV RECOND. PH2 ,57,14815.0,10.0,94.0, 00/00/0000, , ,Pettingill_Z_Turpen , , ,.,..
5767118,Konocti Area Improve Trans Line Reliab ,57,14815.0,10.0,94.0, 00/00/0000, , P0684000000000000 ,Pettingill_Z_Turpen , , ,P.06840,P.0684000.00
5767119,HENRIETTA-LEMOORE 70 KV RADIAL LN IMPROV,57,15215.0,10.0,60.0, 00/00/0000, , T000010504000000 ,Pettingill_Z_Turpen , , ,T.0000105,T.0000105.04
5767138,Brighton-Davis 115kV (Steel) - Construc1,57,14122.0,10.0,93.0, 00/00/0000, , T000010401000000 ,Neer_B_Francis , , ,T.0000104,T.0000104.01
5767139,System NERC Mitigation Project (North) ,57,14122.0,10.0,93.0, 00/00/0000, , T000010301000000 ,Neer_B_Leeper , , ,T.0000103,T.0000103.01
5767140,Konocti Area Improve Trans Line Reliab ,57,14815.0,10.0,94.0, 00/00/0000, , T000011002000000 ,DAVIS_Z_STORMENT , , ,T.0000110,T.0000110.02
5767141,Gates - Tulare Lake 70kV Re-conductor #2,57,15215.0,10.0,94.0, 00/00/0000, , T000010901000000 ,Burgess_A_Arrigoni , , ,T.0000109,T.0000109.01
5767158,KEARNEY-HERNDON 230 KV LINE RECONDUCTOR ,57,15215.0,10.0,60.0, 00/00/0000, , T000014101000000 ,Burgess_R_Sanchez , , ,T.0000141,T.0000141.01
5767159,"Ashlan-Gregg, -Herndon 230 kV Recond ",57,15215.0,10.0,60.0, 00/00/0000, , T000014201000000 ,Burgess_B_Gallo , , ,T.0000142,T.0000142.01
5767162,GREGG-ASHLAN 230 KV RECONDUCTOR ,57,15215.0,10.0,60.0, 00/00/0000, , T000014501000000 ,Burgess_B_Gallo , , ,T.0000145,T.0000145.01
5767163,KEARNEY-HERNDON 230 KV LINE RECONDUCTOR ,57,15215.0,10.0,60.0, 00/00/0000, , T000014601000000 ,Burgess_R_Sanchez , , ,T.0000146,T.0000146.01
5767164,METCALF - EVERGREEN RECONDUCTORING (TL) ,57,15214.0,10.0,60.0, 00/00/0000, , T000014701000000 ,Bly_M_Basu , , ,T.0000147,T.0000147.01
5767165,SEMITROPIC-MIDWAY 115KV LINE RECOND (TL),57,15215.0,10.0,60.0, 00/00/0000, , T000014801000000 ,Hallum_M_Vail , , ,T.0000148,T.0000148.01
5767166,WHEELER RIDGE-WEEDPATCH 70 KV (KALTR) ,57,15215.0,10.0,60.0, 00/00/0000, , T000014901000000 ,Hallum_P_Demartini , , ,T.0000149,T.0000149.01
5767180,SEMITROPIC-MIDWAY 115KV LINE RECOND#2 ,57,15215.0,10.0,60.0, 00/00/0000, , ,Hallum_M_Vail , , ,.,..
5767182,TRANSMISSION LINE - ORO LOMA 70 KV ,57,14812.0,10.0,60.0, 00/00/0000, , T000015705000000 ,SANJEEV BHATAWADEKAR, , ,T.0000157,T.0000157.05
5767183,60- Rio Oso-Atlantic 230 kV Line ,57,14812.0,10.0,60.0, 00/00/0000, , T000015102000000 ,Sanjeev Bhatawadekar, , ,T.0000151,T.0000151.02
5767201,New Midway to Andrew 230kV T-Line ,57,10466.0,10.0,60.0, 00/00/0000, , T000015303000000 ,Lee Ellis , , ,T.0000153,T.0000153.03
5767202,SPRING-MOSS LANDING 230kV Line Loop In ,57,13754.0,10.0,60.0, 00/00/0000, , T000015204000000 ,Anthony Barranda , , ,T.0000152,T.0000152.04
5767203,Northern Fresno 115kV Area Reinforcement,57,10466.0,10.0,60.0, 00/00/0000, , T000015807000000 ,M Schexnayder , , ,T.0000158,T.0000158.07
5767204,Los Banos - Mercy Springs 230kV Loop ,57,14812.0,10.0,60.0, 00/00/0000, , T000015703000000 ,Joe Cordero , , ,T.0000157,T.0000157.03
5767205,Wheeler Ridge Junction Substation ,57,13754.0,10.0,60.0, 00/00/0000, , P0717500000000000 ,T Pagan , , ,P.07175,P.0717500.00
5767208,Estrella Morro Bay 230K Line Loop In ,57,10466.0,10.0,60.0, 00/00/0000, , T000015404000000 ,Lee Ellis , , ,T.0000154,T.0000154.04
5767209,LOOP IN BRIGHTON - BELLOTA INTO LOCKEFOR,57,14812.0,10.0,60.0, 00/00/0000, , T000015502000000 ,SANJEEV BHATAWADEKAR, , ,T.0000155,T.0000155.02
5767213,230kV Martin Sub Bus Ext - TLine ,57,14813.0,10.0,60.0, 00/00/0000, , T000015902000000 ,M Schexnayder , , ,T.0000159,T.0000159.02
5767217,230kV Martin Sub Bus Ext - TLine ,57,14813.0,10.0,60.0, 00/00/0000, , T000015904000000 ,M Schexnayder , , ,T.0000159,T.0000159.04
5767218,230kV Martin Sub Bus Ext - TLine ,57,13754.0,10.0,60.0, 00/00/0000, , T000015905000000 ,M Schexnayder , , ,T.0000159,T.0000159.05
5767221,Northern Fresno 115kV Area Reinforcement,57,13754.0,10.0,60.0, 00/00/0000, , T000015805000000 ,M Schexnayder , , ,T.0000158,T.0000158.05
5767222,Northern Fresno 115kV Area Reinforcement,57,13754.0,10.0,60.0, 00/00/0000, , T000015804000000 ,M Schexnayder , , ,T.0000158,T.0000158.04
5767223,Northern Fresno 115kV Area Reinforcement,57,13754.0,10.0,60.0, 00/00/0000, , T000015803000000 ,M Schexnayder , , ,T.0000158,T.0000158.03
5767224,Northern Fresno 115kV Area Reinforcement,57,10466.0,10.0,60.0, 00/00/0000, , T000015802000000 ,M Schexnayder , , ,T.0000158,T.0000158.02
5767227,SPRING NONCOMPETITIVE_CPUC LIC/PER ,57,13754.0,10.0,60.0, 00/00/0000, , T000015202000000 ,Anthony Barranda , , ,T.0000152,T.0000152.02
5767228,Spring-Metcalf 230kV Line Loop In ,57,13754.0,10.0,60.0, 00/00/0000, , T000015207000000 ,Anthony Barranda , , ,T.0000152,T.0000152.07
5767229,Spring Morgan Hill 115KV Line Loop In ,57,13754.0,10.0,60.0, 00/00/0000, , T000015205000000 ,Anthony Barranda , , ,T.0000152,T.0000152.05
5767230,ESTRELLA_CPUC LIC/PER - NON-COMPETITIVE ,57,10466.0,10.0,60.0, 00/00/0000, , T000015401000000 ,Lee Ellis , , ,T.0000154,T.0000154.01
5767231,Estrella Paso Robles 70kV Line Loop In ,57,10466.0,10.0,60.0, 00/00/0000, , T000015402000000 ,Lee Ellis , , ,T.0000154,T.0000154.02
5767233,Wheeler Ridge Junction Substation ,57,10466.0,10.0,60.0, 00/00/0000, , T000015602000000 ,Lee Ellis , , ,T.0000156,T.0000156.02
5767234,Wheeler Ridge Junction Substation ,57,10466.0,10.0,60.0, 00/00/0000, , T000015605000000 ,Lee Ellis , , ,T.0000156,T.0000156.05
5767235,Wheeler Ridge Junction Substation ,57,10466.0,10.0,60.0, 00/00/0000, , T000015606000000 ,Charlene Fournier , , ,T.0000156,T.0000156.06
5767236,Wheeler Ridge Junction Substation ,57,10466.0,10.0,60.0, 00/00/0000, , T000015607000000 ,Charlene Fournier , , ,T.0000156,T.0000156.07
5767237,Rebuild Casa Loma Magunden 115KV ,57,10466.0,10.0,60.0, 00/00/0000, , T000015608000000 ,Lee Ellis , , ,T.0000156,T.0000156.08
5767238,Midway-Andrew 230 kV Project ,57,10466.0,10.0,60.0, 00/00/0000, , T000015301000000 ,Lee Ellis , , ,T.0000153,T.0000153.01
5767239,230 kV T-Line LOCKEFORD - NEW INDUSTRIAL,57,14812.0,10.0,60.0, 00/00/0000, , T000015501000000 ,SANJEEV BHATAWADEKAR, , ,T.0000155,T.0000155.01
5767240,MERCY SPRINGS - CANAL SS T-LINE RECONDUT,57,14812.0,10.0,60.0, 00/00/0000, , T000015701000000 ,SANJEEV BHATAWADEKAR, , ,T.0000157,T.0000157.01
5767241,60- Rio Oso-Atlantic 230 kV Line ,57,14812.0,10.0,60.0, 00/00/0000, , T000015101000000 ,Anthony Barranda , , ,T.0000151,T.0000151.01
5767261,Vaca Dixon-Davis 115 kV Conversion ,57,13754.0,10.0,60.0, 00/00/0000, , P0710700000000000 ,T_Pagan , , ,P.07107,P.0710700.00
5767262,Vaca Dixon-Davis 115 kV Conversion ,57,13754.0,10.0,60.0, 00/00/0000, , P0710700000000000 ,T_Pagan , , ,P.07107,P.0710700.00
5767263,Gates-Gregg 230kV Line ,57,13754.0,10.0,60.0, 00/00/0000, , T000024608000000 ,M Schexnayder , , ,T.0000246,T.0000246.08
5767264,Gates-Gregg 230kV Line ,57,13754.0,10.0,60.0, 00/00/0000, , T000024602000000 ,M Schexnayder , , ,T.0000246,T.0000246.02
5767265,Gates-Gregg 230kV Line ,57,13754.0,10.0,60.0, 00/00/0000, , T000024601000000 ,M Schexnayder , , ,T.0000246,T.0000246.01
5767266,Gates-Gregg 230kV Line ,57,13754.0,10.0,60.0, 00/00/0000, , T000024603000000 ,M Schexnayder , , ,T.0000246,T.0000246.03
5767267,Gates-Gregg 230kV Line ,57,13754.0,10.0,60.0, 00/00/0000, , T000024604000000 ,M Schexnayder , , ,T.0000246,T.0000246.04
5767268,Gates-Gregg 230kV Line ,57,13754.0,10.0,60.0, 00/00/0000, , ,M Schexnayder , , ,.,..
5767276,RAVENSWOOD-AMES#2 NERC PROJECT ,57,14954.0,10.0,93.0, 00/00/0000, , T000039801000000 ,Pettingill_B_Callawa, , ,T.0000398,T.0000398.01
5767277,"SAN JOSE ""A""-SAN JOSE ""B"" NERC PROJECT ",57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5767280,SEMITROPIC-MIDWAY 115KV LINE RECOND ,57,15215.0,10.0,60.0, 00/00/0000, , T000014302000000 ,Burgess_D_Yoxtheimer, , ,T.0000143,T.0000143.02
5767281,WHEELER RIDGE-WEEDPATCH 70 KV (KALTR ,57,15215.0,10.0,60.0, 00/00/0000, , T000014402000000 ,Burgess_D_Yoxtheimer, , ,T.0000144,T.0000144.02
5767282,60-J-M:RELOC T-LINE @ CRYSTAL SPRINGS DM,57,15214.0,10.0,60.0, 00/00/0000, , T000026401000000 ,Sonoiki_D_Majumdar , , ,T.0000264,T.0000264.01
5767283,JEFFERSON-MARTIN 230 KV RELOC @ CRYSTAL ,57,15214.0,10.0,60.0, 00/00/0000, , T000026601000000 ,Bly_C_Soria , , ,T.0000266,T.0000266.01
5767284,RIPON SUB: BUILD 2ND 115 KV ,57,14815.0,10.0,60.0, 00/00/0000, , T000026501000000 ,DAVIS_C_URBICK , , ,T.0000265,T.0000265.01
5767286,MC CALL-SANGER #3 NERC PROJECT ,57,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5767287,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/W,57,12922.0,10.0,82.0, 00/00/0000, , T000019501000000 ,Gossett_J_Gossett , , ,T.0000195,T.0000195.01
5767288,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,57,12922.0,10.0,82.0, 00/00/0000, , T000019601000000 ,Gossett_J_Gossett , , ,T.0000196,T.0000196.01
5767289,STANFORD PROJECT-RELOC OF COOLEY LANDING,57,12922.0,10.0,82.0, 00/00/0000, , T000019801000000 ,Gossett_J_Gossett , , ,T.0000198,T.0000198.01
5767290,EP 506 OAK RD STANFORD ,57,12922.0,10.0,82.0, 00/00/0000, , T000019401000000 ,Baynard_B_Sheppard , , ,T.0000194,T.0000194.01
5767291,STANFORD PROJECT-TEMP CONN FOR TESTING ,57,12922.0,10.0,82.0, 00/00/0000, , T000019701000000 ,Costa_R_Goel , , ,T.0000197,T.0000197.01
5767292,GARBRVLLE-LAYTNVLLE PHASE 2 SEG 4 ,57,14815.0,10.0,93.0, 00/00/0000, , T000029601000000 ,Pettingill_R_Petting, , ,T.0000296,T.0000296.01
5767293,GARBRVLLE-LAYTNVLLE PHASE 1 SEG 1 ,57,14815.0,10.0,93.0, 00/00/0000, , T000029602000000 ,Pettingill_R_Petting, , ,T.0000296,T.0000296.02
5767294,GARBRVLLE-LAYTNVLLE PHASE 2 SEG 3 ,57,14815.0,10.0,93.0, 00/00/0000, , T000029603000000 ,Pettingill_R_Petting, , ,T.0000296,T.0000296.03
5767295,GARBRVLLE-LAYTNVLLE PHASE 1 SEG 2 ,57,14815.0,10.0,93.0, 00/00/0000, , T000029604000000 ,Pettingill_R_Petting, , ,T.0000296,T.0000296.04
5767296,HEADGATE TAP RECONDUCTOR JOB ,57,14815.0,10.0,93.0, 00/00/0000, , T000019301000000 ,DAVIS_J_HALE , , ,T.0000193,T.0000193.01
5767297,REEDLEY-DINUBA 70 KV SOUTH REC & SCADA ,57,15215.0,10.0,60.0, 00/00/0000, , T000020101000000 ,BURGESS_F_SANCHEZ , , ,T.0000201,T.0000201.01
5767298,REEDLEY DINUBA 70 KV LINE RECONDUCTORING,57,15215.0,10.0,60.0, 00/00/0000, , T000020201000000 ,Burgess_B_Gallo , , ,T.0000202,T.0000202.01
5767301,PITTSBURG: INSTALL 2-60KV SCADA SW ,57,14811.0,10.0,94.0, 00/00/0000, , T000020301000000 ,Goel_S_Smiley , , ,T.0000203,T.0000203.01
5767305,60-EVERGREEN-MABURY 60KV-115KV CONVERT ,57,15214.0,10.0,60.0, 00/00/0000, , T000026801000000 ,Bly_M_Basu , , ,T.0000268,T.0000268.01
5767306,60-MABURY 115KV TAP LINE RECONDUCTOR ,57,15214.0,10.0,60.0, 00/00/0000, , T000026901000000 ,Bly_M_Basu , , ,T.0000269,T.0000269.01
5767307,Q272 AMERICAN KINGS SOLAR TLINE (NU) ,57,12922.0,10.0,82.0, 00/00/0000, , ,Brent Gilmer , , ,.,..
5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT ,57,15215.0,10.0,94.0, 00/00/0000, , T000027001000000 ,Burgess_C_Young , , ,T.0000270,T.0000270.01
5767309,R2 MERCED FALLS-EXCHEQUER REL PROJECT ,57,15215.0,10.0,94.0, 00/00/0000, , T000027101000000 ,BURGESS_C_YOUNG , , ,T.0000271,T.0000271.01
5767310,"60-MIDWAY-KERN 230 LINES 1,3,4 T-LINE ",57,15215.0,10.0,60.0, 00/00/0000, , T000022301000000 ,Burgess_A_Murphy , , ,T.0000223,T.0000223.01
5767311,"MIDWAY-KERN PP 230 KV LINES NOS. 1, 3 AN",57,15215.0,10.0,60.0, 00/00/0000, , T000022401000000 ,Hallum_M_Vail , , ,T.0000224,T.0000224.01
