Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
30701937,EP H. RIDGE WIND FARM (NU) - RND MTN SUB,5743010,Orders Costs-Directs & Credits,1025085.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025085.34,,1025085.34,1049999.55,24914.21,2.37278292166887,97.6272170783311,,,
30701938,EP H. RIDGE WIND FARM (NU) - COTTONWOOD,5743010,Orders Costs-Directs & Credits,350211.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350211.57,,350211.57,350000.26,-211.31,-0.0603742408648496,100.060374240865,,,
30702794,C MORRO BAY-TEMPLETON 230KV-REPLACE TOWE,5504679,Orders Costs-Directs & Credits,1480250.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480250.37,,1480250.37,1008231.0,-472019.37,-46.816589650586,146.816589650586,,,
30703761,ET RELO - MS NARROWS B2,5740511,Orders Costs-Directs & Credits,2413176.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413176.14,,2413176.14,3352716.75,939540.61,28.0232623289754,71.9767376710246,,,
30703765,ET RELO -  MS NARROWS B1A (THE DUMP),5740511,Orders Costs-Directs & Credits,1247122.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247122.41,,1247122.41,2088135.0,841012.59,40.2757767098392,59.7242232901608,,,
30704135,BUTTE 115KV RECONDUCTOR & POLE REPL,5733246,Orders Costs-Directs & Credits,1267743.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267743.56,,1267743.56,2600000.48,1332256.92,51.2406413094201,48.7593586905799,,,
30704385,*CANC* ND-DAVIS SUB: RECOND 115KV LINE,5732724,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
30704530,82-RCEC METERING,5740610,Orders Costs-Directs & Credits,33119.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33119.73,,33119.73,84522.0,51402.27,60.8152551998296,39.1847448001704,,,
30704536,*CANC*EP WGP-CLOVERDALE SUB (NU),5743008,Orders Costs-Directs & Credits,7639.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7639.29,,7639.29,,-7639.29,X,X,,,
30704537,*CANC*82-EP WGP-GEYSERS 3 SUB (NU),5743008,Orders Costs-Directs & Credits,12530.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12530.93,,12530.93,,-12530.93,X,X,,,
30704621,82-EP BLUE LAKE POWER (DA),5740611,Orders Costs-Directs & Credits,208668.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208668.73,,208668.73,249559.67,40890.94,16.3852356432432,83.6147643567568,,,
30704624,82-EP BLUE LAKE POWER (METER),5740611,Orders Costs-Directs & Credits,58365.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58365.56,,58365.56,,-58365.56,X,X,,,
30704625,82-EP BLUE LAKE POWER (NU),5743011,Orders Costs-Directs & Credits,168679.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168679.14,,168679.14,269529.32,100850.18,37.4171463052702,62.5828536947298,,,
30705756,C TESLA LOS BANOS 052/227 INSULATORS,5713278,Orders Costs-Directs & Credits,15649.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15649.38,,15649.38,23536.0,7886.62,33.5087525492862,66.4912474507138,,,
30705820,C LOCKEFORD #1 :0-4 CHG OUT INSULATOR,5507680,Orders Costs-Directs & Credits,12446.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12446.84,,12446.84,14376.0,1929.16,13.4193099610462,86.5806900389538,,,
30705827,C DOS AMIGOS PANOCHE 230KV   92/417 FLAS,5506219,Orders Costs-Directs & Credits,22079.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22079.29,,22079.29,15500.0,-6579.29,-42.4470322580645,142.447032258065,,,
30707866,R4E HWY 84 WRO RUBY HILL 60KV RELOC,5740557,Orders Costs-Directs & Credits,2894080.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894080.13,,2894080.13,3120000.0,225919.87,7.24102147435897,92.758978525641,,,
30708125,TESLA - LOS BANOS 500KV - REPL SEDIVER I,5732482,Orders Costs-Directs & Credits,82341.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82341.14,,82341.14,80098.0,-2243.14,-2.8004943943669,102.800494394367,,,
30708801,*CANC* RAVENWOOD PLO ALTO HWY 101 R*CANC,5740558,Orders Costs-Directs & Credits,87780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87780.0,,87780.0,,-87780.0,X,X,,,
30708802,DEL MONTE#2 REPL 2 POLES,5502913,Orders Costs-Directs & Credits,48163.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48163.65,,48163.65,,-48163.65,X,X,,,
30710140,93-SALINAS-FIRESTONE #2  BLITZE JOB,5739561,Orders Costs-Directs & Credits,947044.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947044.42,,947044.42,1032800.0,85755.58,8.30321262587142,91.6967873741286,,,
30710153,C MORRO BAY-MESA 230KV 3/17 REPL 3 INSUL,5506219,Orders Costs-Directs & Credits,13029.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13029.35,,13029.35,18031.0,5001.65,27.7391714269869,72.2608285730131,,,
30710157,C MORRO BAY-DIABLO 230KV 4/19 REPL 3 INS,5506219,Orders Costs-Directs & Credits,13195.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13195.3,,13195.3,18031.0,4835.7,26.8188120459209,73.1811879540791,,,
30710158,C TEMBLOR-SLO115KV 56/312 REPL 3 NCI INS,5507680,Orders Costs-Directs & Credits,15133.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15133.87,,15133.87,27327.0,12193.13,44.6193508251912,55.3806491748088,,,
30710882,OROSI SUB: UPGRADE SWS 59 & 57W/ SCADA,5733740,Orders Costs-Directs & Credits,634071.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634071.64,,634071.64,501723.47,-132348.17,-26.3787081756411,126.378708175641,,,
30710883,OROSI SUB: SW 25 REPL W/ CB,5733740,Orders Costs-Directs & Credits,2839511.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839511.92,,2839511.92,3532796.0,693284.08,19.6242319114945,80.3757680885055,,,
30710884,SCADA:BONNIE NK SWS 57/59-CAPEHORN SWS27,5734592,Orders Costs-Directs & Credits,1353749.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353749.24,,1353749.24,1549800.0,196050.76,12.6500683959221,87.349931604078,,,
30711314,C GATES MIDWAY 24/116 FLASHED BELL,5506219,Orders Costs-Directs & Credits,8057.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8057.7,,8057.7,6835.0,-1222.7,-17.8888076079005,117.888807607901,,,
30711315, LE GRANDE CHOWCHILLA C0/05 RPLC INSL S,5507680,Orders Costs-Directs & Credits,35081.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35081.9,,35081.9,12648.0,-22433.9,-177.371125869703,277.371125869703,,,
30711398,C STOCKTON A-LOCKEFORD-BELLOTA #1+ 21-14,5507680,Orders Costs-Directs & Credits,5769.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5769.76,,5769.76,14658.0,8888.24,60.6374675944877,39.3625324055123,,,
30711423,*CANC*  EP HWY 680 FAIRFIELD 2 TWRS CORD,5740513,Orders Costs-Directs & Credits,44266.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44266.01,,44266.01,,-44266.01,X,X,,,
30712102,C JEFFERSON-MARTIN  230KV REPL NCI'S,5506219,Orders Costs-Directs & Credits,92504.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92504.33,,92504.33,157684.0,65179.67,41.3356269501027,58.6643730498973,,,
30712511,C E ROCK-CORTINA REPL SW 187 189,5510407,Orders Costs-Directs & Credits,590173.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590173.15,,590173.15,,-590173.15,X,X,,,
30712726,FORESTHILL: 60KV SHOOFLY MODIFICATION,5733199,Orders Costs-Directs & Credits,45615.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45615.92,,45615.92,,-45615.92,X,X,,,
30713875,R2 LEIGH CEMENT REMOVE TOWER,5740655,Orders Costs-Directs & Credits,55697.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55697.65,,55697.65,,-55697.65,X,X,,,
30715574,KERN-MAGUNDON RELOCATION,5740514,Orders Costs-Directs & Credits,1376992.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376992.77,,1376992.77,1371685.65,-5307.12,-0.386904973453648,100.386904973454,,,
30715705,"OC1 CONTRA COSTA-BALFOUR, O'HARA  RELOC",5740579,Orders Costs-Directs & Credits,319765.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319765.07,,319765.07,357406.54,37641.47,10.5318358192326,89.4681641807674,,,
30715756,64-MOSS LANDING SUB: 230KV BAAH - TELCOM,5732986,Orders Costs-Directs & Credits,3891552.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3891552.95,,3891552.95,4500000.0,608447.05,13.5210455555556,86.4789544444444,,,
30716039,C MOSS LANDING-METCALF 11/55 RUSTY BELLS,5506219,Orders Costs-Directs & Credits,71247.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71247.18,,71247.18,93556.0,22308.82,23.8454187866091,76.1545812133909,,,
30716152,FORESTHILL: RPLC SW 37&39 W/SCADA-94,5733199,Orders Costs-Directs & Credits,460579.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460579.17,,460579.17,751887.72,291308.55,38.7436238485182,61.2563761514818,,,
30716155,HWY 26 -PINASCO RD. TO THOMPSON RD STKN.,5740580,Orders Costs-Directs & Credits,1014412.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014412.98,,1014412.98,1248564.0,234151.02,18.7536257652792,81.2463742347208,,,
30716180,C MORRO BAY-MIDWAY #1 75/335 FLASHED INS,5506219,Orders Costs-Directs & Credits,17369.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17369.58,,17369.58,24541.0,7171.42,29.222199584369,70.777800415631,,,
30716211,C SALINAS # 1  1/9 RUSTY INSULATOR,5507680,Orders Costs-Directs & Credits,10418.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10418.51,,10418.51,18631.0,8212.49,44.0797058665665,55.9202941334335,,,
30716348,C WILSON GREGG 93/612 RPLC BRKN BELL,5506219,Orders Costs-Directs & Credits,13302.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13302.45,,13302.45,8755.0,-4547.45,-51.9411764705882,151.941176470588,,,
30716907,C MONTA VISTA-HICKS BARRIER POSTS,5510403,Orders Costs-Directs & Credits,9830.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9830.64,,9830.64,9863.47,32.83,0.33284432354942,99.6671556764506,,,
30717023,C BRIGHTON-BELLOTA 56-377 FLASHED INSULA,5506219,Orders Costs-Directs & Credits,26896.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26896.33,,26896.33,25702.0,-1194.33,-4.6468368220372,104.646836822037,,,
30717403,C M.L.-DEL MONTE #1 115KV  FLASHED INSUL,5507680,Orders Costs-Directs & Credits,140104.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140104.96,,140104.96,26161.0,-113943.96,-435.548946905699,535.548946905699,,,
30717497,C SALINAS #1  9/1 FLASHED BELL DUE TO BI,5507680,Orders Costs-Directs & Credits,3801.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801.57,,3801.57,7474.0,3672.43,49.1360717152796,50.8639282847204,,,
30717846,C MELONES-WILSON 057/365 BRKN INSUL,5506219,Orders Costs-Directs & Credits,10033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10033.0,,10033.0,8245.0,-1788.0,-21.6858702243784,121.685870224378,,,
30718434,EP 1201 ILLINOIS STREET SAN FRANCISCO,5740482,Orders Costs-Directs & Credits,192556.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192556.58,,192556.58,,-192556.58,X,X,,,
30719208,MENDOTA SAN JOAQUIN HELM 5/4 REPL POL,5509659,Orders Costs-Directs & Credits,31637.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31637.46,,31637.46,,-31637.46,X,X,,,
30719209,SANGER CALIFORNIA #1   4/14 REPL POLE,5508619,Orders Costs-Directs & Credits,31842.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31842.32,,31842.32,,-31842.32,X,X,,,
30719246,FIRST SOLAR DA-INTERCONNECTION GEN.TIE(L,5738315,Orders Costs-Directs & Credits,876676.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876676.64,,876676.64,1020404.2,143727.56,14.0853555875211,85.9146444124789,,,
30719247,FIRST SOLAR SUB - METERING,5738315,Orders Costs-Directs & Credits,55289.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55289.68,,55289.68,127794.53,72504.85,56.7354878178276,43.2645121821724,,,
30719448,NU FIRST SOLAR SWITCHING STATION,5743012,Orders Costs-Directs & Credits,15317527.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15317527.88,,15317527.88,16552851.17,1235323.29,7.4629033833088,92.5370966166912,,,
30720570,NC_KONOCTI SUB: REPL 60KV CIRCUIT BREAKE,5734584,Orders Costs-Directs & Credits,5114613.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5114613.52,,5114613.52,6200000.0,1085386.48,17.5062335483871,82.4937664516129,,,
30721022,*CANC* C DIABLO - GATES # 1 500KV 7*CANC,5506219,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
30721025,C MOSS LANDING-GREEN VALLEY # 2 9/51 JUM,5507680,Orders Costs-Directs & Credits,7590.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7590.06,,7590.06,8032.0,441.94,5.50224103585657,94.4977589641434,,,
30721081,C NEWARK-LAWRENCE 0/6 RPLC NCI *CNCL*,5507680,Orders Costs-Directs & Credits,-40.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.35,,-40.35,,40.35,X,X,,,
30721190,EP SUMERSVILLE ROAD AT HIGHWAY 4 ANTIOCH,5740516,Orders Costs-Directs & Credits,183815.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183815.32,,183815.32,407000.0,223184.68,54.8365307125307,45.1634692874693,,,
30721564,C TBL MTN BUTTE #2 8/60 RPL INSL,5507680,Orders Costs-Directs & Credits,8120.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8120.55,,8120.55,9039.0,918.45,10.1609691337537,89.8390308662463,,,
30721903,C WILSON BORDEN  93/614 REPLACE INSULTR,5506219,Orders Costs-Directs & Credits,30174.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30174.25,,30174.25,8755.0,-21419.25,-244.651627641348,344.651627641348,,,
30722021,C LOS BANS MIDWAY #2 70/294 BROKEN INSUL,5505340,Orders Costs-Directs & Credits,20752.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20752.24,,20752.24,41344.0,20591.76,49.8059210526316,50.1940789473684,,,
30722142,+CALTRANS HWY 108 SONORA BYPASS,5740560,Orders Costs-Directs & Credits,145882.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145882.4,,145882.4,243595.0,97712.6,40.1127280937622,59.8872719062378,,,
30722156,WOODLAND-DAVIS 115KV POLE REPLACEMENT,5732724,Orders Costs-Directs & Credits,5521928.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5521928.42,,5521928.42,5720000.0,198071.58,3.46278986013986,96.5372101398601,,,
30722312,C CTTNWD BENTON #1 RPL INS/RAPTOR 6 LSPS,5510401,Orders Costs-Directs & Credits,242630.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242630.05,,242630.05,347407.49,104777.44,30.1598103138191,69.8401896861809,,,
30723054,DEL MONTE-VIEJO A1/31 REPLACE POLE,5511959,Orders Costs-Directs & Credits,62684.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62684.46,,62684.46,,-62684.46,X,X,,,
30725328,C CARIBOU TBL MTN RPL INSL ON 6 TWRS,5506219,Orders Costs-Directs & Credits,24936.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24936.32,,24936.32,51086.66,26150.34,51.188196683831,48.811803316169,,,
30725498,C MORAGA-OAKLAND#1 REPLCE TWR W/TSP,5510399,Orders Costs-Directs & Credits,307219.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307219.57,,307219.57,248707.54,-58512.03,-23.5264399302088,123.526439930209,,,
30725889,MARTIN #1 REPLACE 6 POLES,5502913,Orders Costs-Directs & Credits,380518.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380518.74,,380518.74,,-380518.74,X,X,,,
30726669,C MENDO-REDBUD REPL INSL ON 6 TWRS,5510401,Orders Costs-Directs & Credits,65490.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65490.43,,65490.43,68760.39,3269.96,4.75558675568885,95.2444132443111,,,
30727078,82-RCEC DUMBARTON SUB NU (TYPE60),5743002,Orders Costs-Directs & Credits,1430752.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430752.36,,1430752.36,4523288.0,3092535.64,68.3691960361578,31.6308039638422,,,
30727384,C TABLE MTN-TESLA 109/429 NEW STAIR FTGS,5734532,Orders Costs-Directs & Credits,314728.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314728.17,,314728.17,489062.54,174334.37,35.6466414295399,64.3533585704601,,,
30727484,C SALINAS # 2 60KV REPL LSP 0/5,5504679,Orders Costs-Directs & Credits,373335.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373335.52,,373335.52,390039.0,16703.48,4.28251533820977,95.7174846617902,,,
30727499,C SLO-CALLENDAR SW STA+ 0/1B REPL INSUL,5507680,Orders Costs-Directs & Credits,12951.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12951.87,,12951.87,18630.0,5678.13,30.478421900161,69.521578099839,,,
30728137,3699 BASS AVENUE MENDOTA (TLINE),5740606,Orders Costs-Directs & Credits,98633.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98633.3,,98633.3,99439.19,805.89,0.810435000526452,99.1895649994735,,,
30728899,TAFT-CUYAMA#2 REPL POLE 11/3,5508619,Orders Costs-Directs & Credits,35012.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35012.24,,35012.24,,-35012.24,X,X,,,
30728954,BRIGHTON-DAVIS 115KV RECONDUCTORING,5732723,Orders Costs-Directs & Credits,33460.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33460.2,,33460.2,100000.0,66539.8,66.5398,33.4602,,,
30729391,C KERN-LAMONT 115KV -0/6 CONCRETE 101288,5507680,Orders Costs-Directs & Credits,56855.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56855.14,,56855.14,95063.0,38207.86,40.1921462609007,59.8078537390993,,,
30729624,C MOSS-SALINAS-SOLEDAD#1 :9/48 TRAMP TWR,5507680,Orders Costs-Directs & Credits,9340.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9340.05,,9340.05,11786.0,2445.95,20.7530120481928,79.2469879518072,,,
30730005,C GATES-MIDWAY 61/243 BRKN BELL 4 STRING,5505340,Orders Costs-Directs & Credits,21725.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21725.84,,21725.84,22651.0,925.16,4.08441128427001,95.91558871573,,,
30730170,82-RCEC EASTSHORE SUB 115KV NU (TYPE60),5743002,Orders Costs-Directs & Credits,638206.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638206.38,,638206.38,2574051.0,1935844.62,75.2061485961234,24.7938514038766,,,
30730839,FORESTHILL RELIABLTY: T-LINE SW SUB WORK,5733199,Orders Costs-Directs & Credits,227265.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227265.2,,227265.2,558696.92,331431.72,59.3222744095314,40.6777255904686,,,
30731220,C COBURN-PANOCHE  C18/71 RPLC INSULATOR,5506219,Orders Costs-Directs & Credits,23715.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23715.86,,23715.86,23706.0,-9.86,-0.0415928456930735,100.041592845693,,,
30733134,C SALT SPRNGS-TIGER CRK 115KV (2 LOCS),5507680,Orders Costs-Directs & Credits,44145.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44145.99,,44145.99,34407.0,-9738.99,-28.3052576510594,128.305257651059,,,
30733135,*CANC*  WEST SAC LEVEE REPAIR PROJECT,5740518,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
30733432,C MSSLNDG-SALI-SOL#2 INSL ;2/15 & 36/228,5507680,Orders Costs-Directs & Credits,11018.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018.57,,11018.57,12179.0,1160.43,9.52812217751868,90.4718778224813,,,
30733629,"64-MARTIN SUB: INSTALL 115KV BAAH, PH 4",5721054,Orders Costs-Directs & Credits,28649108.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28649108.76,,28649108.76,21525509.11,-7123599.65,-33.0937568704966,133.093756870497,,,
30733967,SUNPOWER DA - INTERCONNECTION FACILITIES,5738318,Orders Costs-Directs & Credits,427311.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427311.35,,427311.35,1180253.34,752941.99,63.7949467696486,36.2050532303514,,,
30733968,SUNPOWER TEMP TAP - METERING SHANDON,5738318,Orders Costs-Directs & Credits,182428.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182428.12,,182428.12,144310.4,-38117.72,-26.4137026853228,126.413702685323,,,
30733969,NU 230KV RECONDUCTORING TO MIDWAY,5743925,Orders Costs-Directs & Credits,20877586.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20877586.49,,20877586.49,32302972.69,11425386.2,35.3694575098252,64.6305424901748,,,
30734216,C MOSS LNDG-SALNS-SOL #1 34/217 REINSUL,5505343,Orders Costs-Directs & Credits,411.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.08,,411.08,12207.0,11795.92,96.6324240190055,3.36757598099451,,,
30734943, LE GRAND-DAIRYLAND RECONDUCTOR,5738301,Orders Costs-Directs & Credits,4152020.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4152020.03,,4152020.03,5799938.28,1647918.25,28.4126859708583,71.5873140291417,,,
30735775,MCCALLS KINGSBURG #2 7/58 & 7/59 FLSHD,5507680,Orders Costs-Directs & Credits,14533.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14533.6,,14533.6,11841.0,-2692.6,-22.7396334769023,122.739633476902,,,
30737174,C GATES GREGG 10/46 REPL INSULATOR STRIN,5506219,Orders Costs-Directs & Credits,14362.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14362.71,,14362.71,9633.0,-4729.71,-49.0990345686702,149.09903456867,,,
30737176,C LOS BANOS-PACHECO 70KV 81/357BROKEN IN,5507680,Orders Costs-Directs & Credits,17182.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17182.85,,17182.85,6778.0,-10404.85,-153.509147241074,253.509147241074,,,
30737314,C WILSON LEGRAND 1/17 FLASHED INSULATORS,5507680,Orders Costs-Directs & Credits,11334.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11334.08,,11334.08,23775.0,12440.92,52.3277392218717,47.6722607781283,,,
30737364,EP GWF INTERCONNECT TRACY - DA,5740616,Orders Costs-Directs & Credits,827509.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827509.69,,827509.69,,-827509.69,X,X,,,
30737365,EP GWF INTERCONNECT TRACY - METER,5740616,Orders Costs-Directs & Credits,14839.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14839.29,,14839.29,,-14839.29,X,X,,,
30737366,EP GFW INTERCONNECT TRACY - NU,5743014,Orders Costs-Directs & Credits,5938894.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5938894.23,,5938894.23,8000000.0,2061105.77,25.763822125,74.236177875,,,
30737897,ALLISON-WEST SAC RMV FROM 111 TO 105,5740042,Orders Costs-Directs & Credits,512371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512371.0,,512371.0,560877.0,48506.0,8.64824194966098,91.351758050339,,,
30738021,EP HWY 84 WRO  ISABEL AVE 115KV PL RELOC,5740519,Orders Costs-Directs & Credits,434328.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434328.92,,434328.92,820000.04,385671.12,47.0330611203385,52.9669388796615,,,
30738239,KANAKA TAP REPLACE POLES,5509659,Orders Costs-Directs & Credits,252519.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252519.57,,252519.57,,-252519.57,X,X,,,
30738368,OXY - BV HILLS  NW SEC 8-32-24 TAFT,5740562,Orders Costs-Directs & Credits,134653.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134653.06,,134653.06,138995.0,4341.94,3.12381020900032,96.8761897909997,,,
30741401,NC_FORT ROSS- RPL SW 39 W/ CB (POST),5734525,Orders Costs-Directs & Credits,3148876.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148876.11,,3148876.11,3600000.0,451123.89,12.5312191666667,87.4687808333333,,,
30741417,SNEATH LANE SUB: INSTALL 60KV RING BU,5734583,Orders Costs-Directs & Credits,10996547.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10996547.1,,10996547.1,11000000.0,3452.9,0.03139,99.96861,,,
30741440,NV_COTTLE SUB: REPL 230KV CIRCUIT BREAKE,5734587,Orders Costs-Directs & Credits,8631731.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631731.92,,8631731.92,11224866.01,2593134.09,23.1016930419466,76.8983069580534,,,
30741442,394-JOLON SUB: 60 KV SCADA SWS 57/59,5734594,Orders Costs-Directs & Credits,610663.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610663.62,,610663.62,715000.0,104336.38,14.5925006993007,85.4074993006993,,,
30741500,94-ORCHARD JCT: 60KV INTL SCADA SWS,5734595,Orders Costs-Directs & Credits,684558.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684558.83,,684558.83,608564.25,-75994.58,-12.4875196004366,112.487519600437,,,
