Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
31250941,VOLTA DESCHUTES 14/313 RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,1804.86,,856.88,,42397.14,,1064.32,,,,,,,,,,,,
31250941,VOLTA DESCHUTES 14/313 RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1804.86,,856.88,,42397.14,,1064.32,,,,,,,,,,,,
31250994,C DIABLO-MESA RPLC INSLS ON 10 TWRS,PGE1ORDFIN,Order Financial Costs,,2629.99,,11605.06,,56653.18,,17192.86,,,,,,,,,,411.18,,166.9,,,0.01,
31250994,C DIABLO-MESA RPLC INSLS ON 10 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2629.99,,11605.06,,56653.18,,17192.86,,,,,,,,,,411.18,,166.9,,,0.01,
31252482,C ELECTRA-BELLOTA 10/79 & 10/80  INSUL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,7.42,,15.25,,,,,,,,
31252482,C ELECTRA-BELLOTA 10/79 & 10/80  INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,7.42,,15.25,,,,,,,,
31252934,C QUINTO SS WESTLEY RPLC INSL ON TWR 45/,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,297.73,,,,-223.33,,22.95,,,,
31252934,C QUINTO SS WESTLEY RPLC INSL ON TWR 45/,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,297.73,,,,-223.33,,22.95,,,,
31255530,MELONES-CURTIS  13/0  BROKEN X BRACE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,47.78,,15.52,,,,20.5,,1454.89,,806.7,,,,
31255530,MELONES-CURTIS  13/0  BROKEN X BRACE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,47.78,,15.52,,,,20.5,,1454.89,,806.7,,,,
31255951,COLGATE-GRASS VALLEY  REPLACE 10 POLES,PGE1ORDFIN,Order Financial Costs,,153.82,,65870.12,,3230.77,,5809.05,,10356.3,,11417.77,,9212.38,,367553.35,,6543.92,,1804.3,,,,
31255951,COLGATE-GRASS VALLEY  REPLACE 10 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,153.82,,65870.12,,3230.77,,5809.05,,10356.3,,11417.77,,9212.38,,367553.35,,6543.92,,1804.3,,,,
31255954,SMARTVILLE-CAMP FAR WEST  3/72 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,77472.89,,6844.26,,14709.1,,,,,,,,,,,,,,,,,,
31255954,SMARTVILLE-CAMP FAR WEST  3/72 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,77472.89,,6844.26,,14709.1,,,,,,,,,,,,,,,,,,
31255955,DESABLA-CENTERVILLE   4/59  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,962.6,,21969.4,,103945.81,,87164.54,,634863.77,,,,
31255955,DESABLA-CENTERVILLE   4/59  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,962.6,,21969.4,,103945.81,,87164.54,,634863.77,,,,
31256026,NICOLAUS-WILKINS SLOUGH  7/155  REFRM T1,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,334.31,,,,,,,,10286.73,,,,,,
31256026,NICOLAUS-WILKINS SLOUGH  7/155  REFRM T1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,334.31,,,,,,,,10286.73,,,,,,
31256382,*CANC*COBURN-OIL FIELDS #2  21/315 *CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-502.84,,,,,,,,,,
31256382,*CANC*COBURN-OIL FIELDS #2  21/315 *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-502.84,,,,,,,,,,
31256383,*CANC*SOLEDAD # 1  8/163 RUSTY SWIT*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-140.87,,,,,,,,,,
31256383,*CANC*SOLEDAD # 1  8/163 RUSTY SWIT*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-140.87,,,,,,,,,,
31256384,CARUTHERS LEMOORE NASCAM 44/4 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,198.69,,,,228.41,,,,,,
31256384,CARUTHERS LEMOORE NASCAM 44/4 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,198.69,,,,228.41,,,,,,
31256385,GONZALES #2    RPL 3 POLES,PGE1ORDFIN,Order Financial Costs,,1377.98,,9556.29,,819.0,,14222.95,,106104.3,,,,,,,,,,,,,,
31256385,GONZALES #2    RPL 3 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1377.98,,9556.29,,819.0,,14222.95,,106104.3,,,,,,,,,,,,,,
31256997,SMARTVILLE-MARYSVILLE 4/87 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,716.46,,22.43,,,,,,,,,,,,
31256997,SMARTVILLE-MARYSVILLE 4/87 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,716.46,,22.43,,,,,,,,,,,,
31257311,SOLEDAD #4 REPL SW37 (5/95),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,-7416.48,,,,
31257311,SOLEDAD #4 REPL SW37 (5/95),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,-7416.48,,,,
31257502,GARBERVILLE-LAYTONVILLE 51/4A RPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,3052.32,,1405.22,,,,17099.61,,1301.5,,1453.9,,12664.55,,,,
31257502,GARBERVILLE-LAYTONVILLE 51/4A RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,3052.32,,1405.22,,,,17099.61,,1301.5,,1453.9,,12664.55,,,,
31257969,LAYTONVILLE-WILLITS   9/5   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,19548.16,,3431.49,,2841.16,,46284.14,,3400.19,,25049.93,,63080.53,,27657.92,,3750.1,,8906.44,,,,
31257969,LAYTONVILLE-WILLITS   9/5   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,19548.16,,3431.49,,2841.16,,46284.14,,3400.19,,25049.93,,63080.53,,27657.92,,3750.1,,8906.44,,,,
31257971,HAMILTON BRANCH-CHESTER   2/81 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,1263.15,,16084.59,,1033.08,,2214.7,,3198.95,,,,,,,,26168.52,,,,
31257971,HAMILTON BRANCH-CHESTER   2/81 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1263.15,,16084.59,,1033.08,,2214.7,,3198.95,,,,,,,,26168.52,,,,
31257972,"MAPLE CREEK-HOOPA  5/3  RPLC POLE ""LFT""",PGE1ORDFIN,Order Financial Costs,,424.18,,,,55333.77,,-640.0,,,,,,,,,,-6411.98,,-949.95,,,,
31257972,"MAPLE CREEK-HOOPA  5/3  RPLC POLE ""LFT""",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,424.18,,,,55333.77,,-640.0,,,,,,,,,,-6411.98,,-949.95,,,,
31257973,PALERMO-OROVILLE #1   1/37 REPLACE X-ARM,PGE1ORDFIN,Order Financial Costs,,2715.84,,477.64,,191.05,,648.35,,,,,,,,,,1260.09,,1415.06,,,,
31257973,PALERMO-OROVILLE #1   1/37 REPLACE X-ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2715.84,,477.64,,191.05,,648.35,,,,,,,,,,1260.09,,1415.06,,,,
31257974,TRINITY-COTTONWOOD   20/151    RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,5699.57,,2649.31,,,,162.08,,50252.31,,58592.13,,-47158.13,,372.23,,,,,,
31257974,TRINITY-COTTONWOOD   20/151    RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,5699.57,,2649.31,,,,162.08,,50252.31,,58592.13,,-47158.13,,372.23,,,,,,
31258186,KESWICK-TRINITY 22/332 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,,,223.55,,,,,,,,,,,,,,,,,,
31258186,KESWICK-TRINITY 22/332 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,223.55,,,,,,,,,,,,,,,,,,
31258478,NC_IGNACIO/ ALTO- 60 KV LINE W/ CB,PGE1ORDFIN,Order Financial Costs,,1542.44,,2021.39,,1514.69,,1514.69,,1553.16,,1553.17,,1610.01,,1593.19,,1586.88,,1591.09,,,,
31258478,NC_IGNACIO/ ALTO- 60 KV LINE W/ CB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1542.44,,2021.39,,1514.69,,1514.69,,1553.16,,1553.17,,1610.01,,1593.19,,1586.88,,1591.09,,,,
31258514,C LOS BANOS-MIDWAY #2 RPLC INSLS 18 TWRS,PGE1ORDFIN,Order Financial Costs,,451.0,,,,,,,,,,,,,,,,,,197.58,,,,
31258514,C LOS BANOS-MIDWAY #2 RPLC INSLS 18 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,451.0,,,,,,,,,,,,,,,,,,197.58,,,,
31259188,NICOLAUS-PLAINFIELD 3/62 REFRAME T-1,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,142.91,,,,,,,,,,
31259188,NICOLAUS-PLAINFIELD 3/62 REFRAME T-1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,142.91,,,,,,,,,,
31259647,EXCHEQUER LEGRAND 15/9 RPLC INSUL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,186.13,,,,,,
31259647,EXCHEQUER LEGRAND 15/9 RPLC INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,186.13,,,,,,
31259649,HELM STROUD 4/8 RPLC INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,651.45,,211.33,,,,
31259649,HELM STROUD 4/8 RPLC INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,651.45,,211.33,,,,
31259650,KINGSBURG LEMOORE 5/16 RPLC INSULATORS,PGE1ORDFIN,Order Financial Costs,,568.6,,,,,,,,,,,,,,,,,,,,,,
31259650,KINGSBURG LEMOORE 5/16 RPLC INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,568.6,,,,,,,,,,,,,,,,,,,,,,
31259651,BORDEN COPPERMINE :2/5 BRKN INSUL,PGE1ORDFIN,Order Financial Costs,,279.35,,22.0,,,,,,,,,,,,,,,,,,,,
31259651,BORDEN COPPERMINE :2/5 BRKN INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,279.35,,22.0,,,,,,,,,,,,,,,,,,,,
31260107,NICOLAUS-MARYSVILLE   1/29  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,222.05,,2448.85,,,,856.88,,441.38,,14054.2,,,,1453.0,,,,,,
31260107,NICOLAUS-MARYSVILLE   1/29  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,222.05,,2448.85,,,,856.88,,441.38,,14054.2,,,,1453.0,,,,,,
31260760,"R2 SANGER-REEDLEY WRO 18/323, 324, 325",PGE1ORDFIN,Order Financial Costs,,,,,,12270.45,,5410.01,,5754.41,,9234.29,,762.04,,,,,,,,,,
31260760,"R2 SANGER-REEDLEY WRO 18/323, 324, 325",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,12270.45,,5410.01,,5754.41,,9234.29,,762.04,,,,,,,,,,
31260775,*CANC*4E TESLA-STOCKTON COGEN CHNGS,PGE1ORDFIN,Order Financial Costs,,,,-1071.99,,,,,,,,,,,,,,,,,,,,
31260775,*CANC*4E TESLA-STOCKTON COGEN CHNGS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,-1071.99,,,,,,,,,,,,,,,,,,,,
31261063,CNTRVLLE-TABLE MTN 7/120 RAPTOR REFRAME,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,257.94,,,,28.75,,1124.42,,,,,,,,
31261063,CNTRVLLE-TABLE MTN 7/120 RAPTOR REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,257.94,,,,28.75,,1124.42,,,,,,,,
31261909,DESABLA-CENTERVILLE 4/44 RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,316.1,,411.92,,34.75,,937.06,,1641.05,,,,,,
31261909,DESABLA-CENTERVILLE 4/44 RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,316.1,,411.92,,34.75,,937.06,,1641.05,,,,,,
31262163,CHRISTIE-WILLPASS 6/77 DOWN GUY,PGE1ORDFIN,Order Financial Costs,,20.27,,,,,,,,,,,,,,,,,,,,,,
31262163,CHRISTIE-WILLPASS 6/77 DOWN GUY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,20.27,,,,,,,,,,,,,,,,,,,,,,
31262164,COLGATE-SMARTVILLE #2 0/7B RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,694.55,,117.2,,22.13,,,,,,,,,,,,,,
31262164,COLGATE-SMARTVILLE #2 0/7B RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,694.55,,117.2,,22.13,,,,,,,,,,,,,,
31262167,KILARC-DESCHUTES 1/30 REFRAME POLE,PGE1ORDFIN,Order Financial Costs,,,,4896.12,,1075.29,,3475.08,,23594.33,,9111.24,,,,54.25,,,,,,,,
31262167,KILARC-DESCHUTES 1/30 REFRAME POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,4896.12,,1075.29,,3475.08,,23594.33,,9111.24,,,,54.25,,,,,,,,
31262168,DESABLA-CENTERVILLE 0/17A RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,203.87,,566.58,,23.5,,,,1116.74,,,,,,
31262168,DESABLA-CENTERVILLE 0/17A RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,203.87,,566.58,,23.5,,,,1116.74,,,,,,
31262170,PALERMO-OROVILLE#1 5/120 SPLIT CROSSARM,PGE1ORDFIN,Order Financial Costs,,38.5,,,,,,,,,,,,,,,,,,,,,,
31262170,PALERMO-OROVILLE#1 5/120 SPLIT CROSSARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,38.5,,,,,,,,,,,,,,,,,,,,,,
31262171,PALERMO-OROVILLE #1 5/114 FLASHED INSUL,PGE1ORDFIN,Order Financial Costs,,404.8,,,,,,,,,,,,,,,,,,,,,,
31262171,PALERMO-OROVILLE #1 5/114 FLASHED INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,404.8,,,,,,,,,,,,,,,,,,,,,,
31262175,PALERMO-OROVILLE #1 6/127 BROKEN POLE,PGE1ORDFIN,Order Financial Costs,,-294.22,,,,,,,,,,,,,,,,,,,,,,
31262175,PALERMO-OROVILLE #1 6/127 BROKEN POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-294.22,,,,,,,,,,,,,,,,,,,,,,
31263262,IGNACIO-SAN RAFAEL#3  0/15  REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,,,-10309.25,,,,117.0,,,,,,,,,,,,,,
31263262,IGNACIO-SAN RAFAEL#3  0/15  REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,-10309.25,,,,117.0,,,,,,,,,,,,,,
31263521,GUSTINE #1  2/40  INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,22.33,,,,,,,,,,,,,,,,,,
31263521,GUSTINE #1  2/40  INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,22.33,,,,,,,,,,,,,,,,,,
31263524,AEC SITE #2  1/14 REPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,620.91,,22.13,,,,,,,,,,,,,,,,,,
31263524,AEC SITE #2  1/14 REPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,620.91,,22.13,,,,,,,,,,,,,,,,,,
31263534,CLEAR LAKE-KONOCTI   18/5   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,29009.38,,35058.14,,,,11463.09,,,,,,195.06,,,,,,,,
31263534,CLEAR LAKE-KONOCTI   18/5   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,29009.38,,35058.14,,,,11463.09,,,,,,195.06,,,,,,,,
31263535,CORTINA #1   1/27 REPLACE 10 POLES,PGE1ORDFIN,Order Financial Costs,,,,3546.51,,53205.46,,3630.71,,1543.15,,5147.96,,58660.2,,6081.46,,3675.77,,7077.1,,,,
31263535,CORTINA #1   1/27 REPLACE 10 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,3546.51,,53205.46,,3630.71,,1543.15,,5147.96,,58660.2,,6081.46,,3675.77,,7077.1,,,,
31263538,IGNACIO-BOLINAS #2     2/26    RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,-579.12,,2831.99,,9.32,,,,56806.21,,-1768.12,,175.42,,920.56,,,,,,
31263538,IGNACIO-BOLINAS #2     2/26    RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,-579.12,,2831.99,,9.32,,,,56806.21,,-1768.12,,175.42,,920.56,,,,,,
31263539,MONTE RIO-FULTON   :001/11  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,564.14,,,,2806.7,,1809.88,,1707.07,,1000.0,,,,,,,,
31263539,MONTE RIO-FULTON   :001/11  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,564.14,,,,2806.7,,1809.88,,1707.07,,1000.0,,,,,,,,
31263680,SPAULDING-SUMMIT     10/359 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,491.92,,5365.25,,,,856.88,,441.38,,12121.97,,,,2275.28,,,,,,
31263680,SPAULDING-SUMMIT     10/359 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,491.92,,5365.25,,,,856.88,,441.38,,12121.97,,,,2275.28,,,,,,
31263745,"TRINITY-COTTONWOOD 14/112 RPLC POLE""LFT""",PGE1ORDFIN,Order Financial Costs,,,,8975.96,,3033.14,,230.41,,,,,,110853.69,,3272.01,,,,-570.06,,,,
31263745,"TRINITY-COTTONWOOD 14/112 RPLC POLE""LFT""",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,8975.96,,3033.14,,230.41,,,,,,110853.69,,3272.01,,,,-570.06,,,,
31263747,EAGLE ROCK-CORTINA  :014/006   RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,22416.49,,16548.9,,1463.58,,,,,,30774.67,,3269.0,,98.38,,42209.54,,,,
31263747,EAGLE ROCK-CORTINA  :014/006   RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,22416.49,,16548.9,,1463.58,,,,,,30774.67,,3269.0,,98.38,,42209.54,,,,
31263748,EAGLE ROCK-REDBUD  - REPL TWO POLES,PGE1ORDFIN,Order Financial Costs,,1093.13,,72606.02,,3064.89,,198.37,,145.81,,,,,,42.67,,405.98,,41.58,,,,
31263748,EAGLE ROCK-REDBUD  - REPL TWO POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1093.13,,72606.02,,3064.89,,198.37,,145.81,,,,,,42.67,,405.98,,41.58,,,,
31263749,FULTON-MOLINO-COTATI 4/19 REPL POLES,PGE1ORDFIN,Order Financial Costs,,,,,,22741.03,,2945.74,,1625.7,,44968.61,,-3808.07,,-5304.26,,32065.13,,87705.21,,,,
31263749,FULTON-MOLINO-COTATI 4/19 REPL POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,22741.03,,2945.74,,1625.7,,44968.61,,-3808.07,,-5304.26,,32065.13,,87705.21,,,,
31263750,MENDOCINO/PHILO JCT-HOPLAND 15/2 RPL POL,PGE1ORDFIN,Order Financial Costs,,5391.27,,8404.25,,12507.26,,198.84,,1463.07,,,,,,195.06,,,,,,,,
31263750,MENDOCINO/PHILO JCT-HOPLAND 15/2 RPL POL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5391.27,,8404.25,,12507.26,,198.84,,1463.07,,,,,,195.06,,,,,,,,
31263751,SONOMA-PUEBLO       9/4     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,1505.73,,5382.02,,2517.87,,57047.9,,-2060.22,,-1215.62,,,,-29.58,,,,
31263751,SONOMA-PUEBLO       9/4     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1505.73,,5382.02,,2517.87,,57047.9,,-2060.22,,-1215.62,,,,-29.58,,,,
31263755,HAM-BRANCH CHESTER 0/6 BURIED ANCHOR,PGE1ORDFIN,Order Financial Costs,,408.55,,,,,,,,,,,,,,,,,,,,,,
31263755,HAM-BRANCH CHESTER 0/6 BURIED ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,408.55,,,,,,,,,,,,,,,,,,,,,,
31263756,TRINITY-CTWD 24/173A INSTALL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,862.18,,,,,,,,,,,,,,,,,,
31263756,TRINITY-CTWD 24/173A INSTALL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,862.18,,,,,,,,,,,,,,,,,,
31264200,C LAS POSITAS-NEWARK ACG ON 6 TOWERS,PGE1ORDFIN,Order Financial Costs,,,,,,,,469.64,,,,,,,,,,,,,,,,
31264200,C LAS POSITAS-NEWARK ACG ON 6 TOWERS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,469.64,,,,,,,,,,,,,,,,
31264410,CAMDEN KINGSBURG 6/11 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,198.69,,,,186.13,,,,,,
31264410,CAMDEN KINGSBURG 6/11 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,198.69,,,,186.13,,,,,,
31264413,MERCED #1         21/10     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,682.56,,30165.69,,82140.76,,1368.55,,747.18,,746.75,,,,,,,,,,
31264413,MERCED #1         21/10     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,682.56,,30165.69,,82140.76,,1368.55,,747.18,,746.75,,,,,,,,,,
31264414,MERCED #1         7/5       REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,768.25,,16022.93,,46730.0,,85979.98,,1713.24,,,,,,,,,,,,
31264414,MERCED #1         7/5       REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,768.25,,16022.93,,46730.0,,85979.98,,1713.24,,,,,,,,,,,,
31264415,MIDSUN-MIDWAY 15/171A REPLACE BURNT POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,98.78,,,,
31264415,MIDSUN-MIDWAY 15/171A REPLACE BURNT POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,98.78,,,,
31264417,SNEATH LANE-PACIFICA RUST DOWN GUYS 4/52,PGE1ORDFIN,Order Financial Costs,,,,,,,,1193.86,,,,,,,,,,,,,,,,
31264417,SNEATH LANE-PACIFICA RUST DOWN GUYS 4/52,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1193.86,,,,,,,,,,,,,,,,
31264441,TFT-CYMA #2 18/174 RUSTED ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,296.33,,,,
31264441,TFT-CYMA #2 18/174 RUSTED ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,296.33,,,,
31265163,FULTON-CALISTOGA     :005/007  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,-8520.0,,,,,,,,,,,,,,,,,,
31265163,FULTON-CALISTOGA     :005/007  RPLC POLE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,-8520.0,,,,,,,,,,,,,,,,,,
31265164,CORTINA #1      15/269      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,890.0,,11687.4,,,,,,,,15058.42,,4535.38,,24967.4,,2032.7,,,,
31265164,CORTINA #1      15/269      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,890.0,,11687.4,,,,,,,,15058.42,,4535.38,,24967.4,,2032.7,,,,
31265167,FULTON #1  18/3I  REPL NG POLE,PGE1ORDFIN,Order Financial Costs,,10778.26,,-34.35,,21128.84,,257.65,,,,,,,,,,,,,,,,
31265167,FULTON #1  18/3I  REPL NG POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,10778.26,,-34.35,,21128.84,,257.65,,,,,,,,,,,,,,,,
31265168,IGNACIO-BOLINAS#2  3/47  REPL NG POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,558.88,,76051.41,,3410.36,,8657.0,,,,,,,,
31265168,IGNACIO-BOLINAS#2  3/47  REPL NG POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,558.88,,76051.41,,3410.36,,8657.0,,,,,,,,
31265169,GARCIA TAP 0/4 REPL BROKEN INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,1146.3,,22.73,,,,,,1228.71,,,,147.98,,30.25,,,,
31265169,GARCIA TAP 0/4 REPL BROKEN INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1146.3,,22.73,,,,,,1228.71,,,,147.98,,30.25,,,,
31265470,NICOLAUS-PLAINFIELD 26/436 RELOCATE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,164.84,,,,,,,,,,,,
31265470,NICOLAUS-PLAINFIELD 26/436 RELOCATE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,164.84,,,,,,,,,,,,
31265473,CLEARLAKE-KONOCTI 16/8 FIBERGLASS POLE,PGE1ORDFIN,Order Financial Costs,,1538.18,,-5.9,,17638.23,,,,1713.78,,640.52,,1487.73,,824.16,,,,29139.0,,,,
31265473,CLEARLAKE-KONOCTI 16/8 FIBERGLASS POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1538.18,,-5.9,,17638.23,,,,1713.78,,640.52,,1487.73,,824.16,,,,29139.0,,,,
31265475,PEACHTON-PEASE 25/523 RPL INSULATOR,PGE1ORDFIN,Order Financial Costs,,448.2,,,,,,,,,,,,,,,,,,,,,,
31265475,PEACHTON-PEASE 25/523 RPL INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,448.2,,,,,,,,,,,,,,,,,,,,,,
31265476,DRUM-GRASS VAL-WEIMAR 4/112 RPL INSUL,PGE1ORDFIN,Order Financial Costs,,227.92,,,,,,,,,,,,,,,,,,,,,,
31265476,DRUM-GRASS VAL-WEIMAR 4/112 RPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,227.92,,,,,,,,,,,,,,,,,,,,,,
31268549,EP 21771 SEXTON ROAD ESCALON-TLINE RELOC,PGE1ORDFIN,Order Financial Costs,,769.06,,,,,,,,,,,,,,,,,,,,,,
