Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5760869,BUCKS CREEK-ROCK CREEK-CRESTA NERC PROJ,PGE1ORDFIN,Order Financial Costs,8634.46,,8634.46,,8634.46,,8634.46,,8634.46,,8634.46,,8966.54,,339147.4,,,,,,,,,
5760869,BUCKS CREEK-ROCK CREEK-CRESTA NERC PROJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8634.46,,8634.46,,8634.46,,8634.46,,8634.46,,8634.46,,8966.54,,339147.4,,,,,,,,,
5760874,CRESTA-RIO OSO 230KV NERC PROJ,PGE1ORDFIN,Order Financial Costs,52573.17,,52573.17,,52573.17,,52573.17,,52573.17,,52573.17,,54595.13,,54595.13,,800385.63,,4666.67,,,,,
5760874,CRESTA-RIO OSO 230KV NERC PROJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,52573.17,,52573.17,,52573.17,,52573.17,,52573.17,,52573.17,,54595.13,,54595.13,,800385.63,,4666.67,,,,,
5760875,DEEPWATER #1 TAP NERC PROJECT,PGE1ORDFIN,Order Financial Costs,8655.27,,8655.27,,8655.27,,8655.27,,8655.27,,8655.27,,8988.15,,8988.15,,863258.9,,1112296.44,,330081.49,,,
5760875,DEEPWATER #1 TAP NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8655.27,,8655.27,,8655.27,,8655.27,,8655.27,,8655.27,,8988.15,,8988.15,,863258.9,,1112296.44,,330081.49,,,
5760876,DEEPWATER #2 TAP NERC PROJECT,PGE1ORDFIN,Order Financial Costs,4855.0,,1864.62,,1864.62,,1864.62,,1864.62,,1864.62,,1936.27,,1936.27,,196797.79,,,,,,,
5760876,DEEPWATER #2 TAP NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4855.0,,1864.62,,1864.62,,1864.62,,1864.62,,1864.62,,1936.27,,1936.27,,196797.79,,,,,,,
5760883,HUMBOLDT-TRINITY NERC PROJECT,PGE1ORDFIN,Order Financial Costs,69759.31,,75720.51,,36000.77,,31810.02,,26071.07,,19009.68,,13095.52,,31383.43,,1641580.54,,24316.0,,,,,
5760883,HUMBOLDT-TRINITY NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,69759.31,,75720.51,,36000.77,,31810.02,,26071.07,,19009.68,,13095.52,,31383.43,,1641580.54,,24316.0,,,,,
5760884,IGNACIO-SOBRANTE NERC PROJECT,PGE1ORDFIN,Order Financial Costs,2556.47,,2428.14,,13889.14,,1700.06,,1405.98,,1405.98,,1458.64,,24017.57,,1602.78,,104028.56,,2571.43,,,
5760884,IGNACIO-SOBRANTE NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2556.47,,2428.14,,13889.14,,1700.06,,1405.98,,1405.98,,1458.64,,24017.57,,1602.78,,104028.56,,2571.43,,,
5760886,LAKEVILLE-SOBRANTE #2 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,25296.99,,23370.3,,17755.56,,18154.86,,13518.59,,2638.48,,2732.34,,132981.95,,3564.57,,530995.58,,,,,
5760886,LAKEVILLE-SOBRANTE #2 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,25296.99,,23370.3,,17755.56,,18154.86,,13518.59,,2638.48,,2732.34,,132981.95,,3564.57,,530995.58,,,,,
5760890,LERDO-FAMOSO NERC PROJECT,PGE1ORDFIN,Order Financial Costs,1050.26,,1050.26,,1050.26,,1050.26,,1050.26,,1050.26,,2427.92,,2436.47,,2445.01,,6132.31,,417657.22,,,
5760890,LERDO-FAMOSO NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1050.26,,1050.26,,1050.26,,1050.26,,1050.26,,1050.26,,2427.92,,2436.47,,2445.01,,6132.31,,417657.22,,,
5760891,LIVINGSTON TAP NERC PROJECT,PGE1ORDFIN,Order Financial Costs,835.89,,,,,,,,,,,,,,,,,,,,,,,
5760891,LIVINGSTON TAP NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,835.89,,,,,,,,,,,,,,,,,,,,,,,
5760915,SALT SPRINGS-TIGER CREEK NERC PROJECT,PGE1ORDFIN,Order Financial Costs,2919.93,,9929.03,,9973.82,,10018.61,,10063.4,,10108.19,,10268.88,,5297.64,,53654.72,,3638.96,,3638.96,,3638.96,
5760915,SALT SPRINGS-TIGER CREEK NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2919.93,,9929.03,,9973.82,,10018.61,,10063.4,,10108.19,,10268.88,,5297.64,,53654.72,,3638.96,,3638.96,,3638.96,
5760916,SIERRA #1 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,94.79,,94.79,,94.79,,94.79,,94.79,,94.79,,98.62,,98.62,,98.62,,49.31,,,,,
5760916,SIERRA #1 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,94.79,,94.79,,94.79,,94.79,,94.79,,94.79,,98.62,,98.62,,98.62,,49.31,,,,,
5760917,SIERRA #2 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,67.17,,67.17,,67.17,,67.17,,67.17,,67.17,,69.88,,69.88,,69.88,,34.94,,,,,
5760917,SIERRA #2 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,67.17,,67.17,,67.17,,67.17,,67.17,,67.17,,69.88,,69.88,,69.88,,34.94,,,,,
5760926,TABLE MOUNTAIN-BUTTE #1 NERC PROJECT,PGE1ORDFIN,Order Financial Costs,11658.06,,10414.67,,9417.87,,9417.87,,1324912.07,,,,,,,,,,,,,,,
5760926,TABLE MOUNTAIN-BUTTE #1 NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11658.06,,10414.67,,9417.87,,9417.87,,1324912.07,,,,,,,,,,,,,,,
5760929,TRINITY-COTTONWOOD NERC PROJECT,PGE1ORDFIN,Order Financial Costs,7609.35,,7628.58,,7625.44,,6858.64,,6986.85,,6872.58,,7114.29,,7128.57,,7070.75,,7156.67,,8985.63,,9083.61,
5760929,TRINITY-COTTONWOOD NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7609.35,,7628.58,,7625.44,,6858.64,,6986.85,,6872.58,,7114.29,,7128.57,,7070.75,,7156.67,,8985.63,,9083.61,
5760988,POTRERO: Convert 115 KV Bus to GIS BAAH,PGE1ORDFIN,Order Financial Costs,10059.1,,47626.17,,53947.11,,52073.93,,556183.43,,557515.25,,580481.36,,525462.77,,526751.2,,530001.82,,683733.2,,687945.32,
5760988,POTRERO: Convert 115 KV Bus to GIS BAAH,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10059.1,,47626.17,,53947.11,,52073.93,,556183.43,,557515.25,,580481.36,,525462.77,,526751.2,,530001.82,,683733.2,,687945.32,
5761178,WSID 60 kV Load Interconnection,PGE1ORDFIN,Order Financial Costs,2898.86,,2932.89,,2966.94,,301461.0,,1699097.29,,5678.54,,5065.57,,5065.57,,5065.57,,,,,,,
5761178,WSID 60 kV Load Interconnection,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2898.86,,2932.89,,2966.94,,301461.0,,1699097.29,,5678.54,,5065.57,,5065.57,,5065.57,,,,,,,
5764511,CENTRAL BUNDLE C-02,PGE1ORDFIN,Order Financial Costs,110481.88,,1044.88,,261961.88,,24256.89,,16472.72,,4200.51,,1927.78,,1186.21,,8171.96,,222549.12,,,,,
5764511,CENTRAL BUNDLE C-02,PGE1ORDCOSTS,Orders Costs-Directs & Credits,110481.88,,1044.88,,261961.88,,24256.89,,16472.72,,4200.51,,1927.78,,1186.21,,8171.96,,222549.12,,,,,
5764512,CENTRAL BUNDLE C-12,PGE1ORDFIN,Order Financial Costs,106488.25,,106488.25,,106488.25,,109064.3,,108086.94,,108091.94,,108758.66,,108575.95,,6334.16,,17993.38,,25459.88,,9460.37,
5764512,CENTRAL BUNDLE C-12,PGE1ORDCOSTS,Orders Costs-Directs & Credits,106488.25,,106488.25,,106488.25,,109064.3,,108086.94,,108091.94,,108758.66,,108575.95,,6334.16,,17993.38,,25459.88,,9460.37,
5765139,Potrero-Larkin #2 115 kV Cable (A-Y 2),PGE1ORDFIN,Order Financial Costs,16596.08,,16653.52,,16710.96,,16768.39,,16825.83,,16883.26,,17239.99,,17297.43,,17354.86,,17412.3,,17469.73,,17478.92,
5765139,Potrero-Larkin #2 115 kV Cable (A-Y 2),PGE1ORDCOSTS,Orders Costs-Directs & Credits,16596.08,,16653.52,,16710.96,,16768.39,,16825.83,,16883.26,,17239.99,,17297.43,,17354.86,,17412.3,,17469.73,,17478.92,
5765140,Martin-Larkin #1 115 kV Cable (H-Y 1),PGE1ORDFIN,Order Financial Costs,17084.05,,17106.52,,17226.97,,17264.81,,17347.69,,17385.52,,17747.05,,17852.65,,17830.1,,17973.27,,17973.4,,18033.59,
5765140,Martin-Larkin #1 115 kV Cable (H-Y 1),PGE1ORDCOSTS,Orders Costs-Directs & Credits,17084.05,,17106.52,,17226.97,,17264.81,,17347.69,,17385.52,,17747.05,,17852.65,,17830.1,,17973.27,,17973.4,,18033.59,
5765141,Potrero-Mission #1 115 kV Cable Seismic,PGE1ORDFIN,Order Financial Costs,17124.23,,17181.67,,17239.1,,17296.54,,17353.98,,17411.41,,17788.45,,17845.89,,17903.32,,17960.76,,18018.19,,18172.06,
5765141,Potrero-Mission #1 115 kV Cable Seismic,PGE1ORDCOSTS,Orders Costs-Directs & Credits,17124.23,,17181.67,,17239.1,,17296.54,,17353.98,,17411.41,,17788.45,,17845.89,,17903.32,,17960.76,,18018.19,,18172.06,
5765441,"Beale AFB 60 kV line, Pole Replacement",PGE1ORDFIN,Order Financial Costs,18979.09,,206085.41,,331375.27,,973450.25,,917433.26,,897571.82,,532158.78,,29682.43,,15697.19,,1598.72,,1411.91,,1649.59,
5765441,"Beale AFB 60 kV line, Pole Replacement",PGE1ORDCOSTS,Orders Costs-Directs & Credits,18979.09,,206085.41,,331375.27,,973450.25,,917433.26,,897571.82,,532158.78,,29682.43,,15697.19,,1598.72,,1411.91,,1649.59,
5766048,MI-WUK CB T-LINE WORK RECONDUCTOR,PGE1ORDFIN,Order Financial Costs,14725.67,,14808.76,,169252.55,,193791.62,,205962.29,,21188.38,,17985.84,,18323.12,,198355.54,,180228.55,,4769.22,,8836.95,
5766048,MI-WUK CB T-LINE WORK RECONDUCTOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14725.67,,14808.76,,169252.55,,193791.62,,205962.29,,21188.38,,17985.84,,18323.12,,198355.54,,180228.55,,4769.22,,8836.95,
5766318,HSR Interconnection ET Sites 8-13 (82),PGE1ORDFIN,Order Financial Costs,5105.76,,5923.13,,6144.72,,6227.83,,6250.89,,6231.47,,6298.48,,6405.52,,6149.27,,6607.98,,6293.8,,6421.88,
5766318,HSR Interconnection ET Sites 8-13 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5105.76,,5923.13,,6144.72,,6227.83,,6250.89,,6231.47,,6298.48,,6405.52,,6149.27,,6607.98,,6293.8,,6421.88,
5766319,HSR Interconnection Sub Sites 8-13 (82),PGE1ORDFIN,Order Financial Costs,110927.04,,111100.18,,126147.9,,127240.58,,223479.16,,245580.79,,247823.43,,250568.75,,452463.71,,458653.78,,458743.08,,1274026.47,
5766319,HSR Interconnection Sub Sites 8-13 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,110927.04,,111100.18,,126147.9,,127240.58,,223479.16,,245580.79,,247823.43,,250568.75,,452463.71,,458653.78,,458743.08,,1274026.47,
5766382,Caltrain IC - T-Line Site 1 (82),PGE1ORDFIN,Order Financial Costs,25373.17,,26662.21,,26829.57,,26992.2,,27164.27,,27238.5,,19626.29,,19743.16,,19758.35,,19976.24,,20180.62,,20210.53,
5766382,Caltrain IC - T-Line Site 1 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,25373.17,,26662.21,,26829.57,,26992.2,,27164.27,,27238.5,,19626.29,,19743.16,,19758.35,,19976.24,,20180.62,,20210.53,
5766383,Caltrain IC - Substation Site 1 (82),PGE1ORDFIN,Order Financial Costs,226240.31,,234641.66,,825521.2,,251223.16,,252646.59,,478838.54,,1402439.4,,381036.18,,382136.23,,393192.6,,394356.27,,395519.93,
5766383,Caltrain IC - Substation Site 1 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,226240.31,,234641.66,,825521.2,,251223.16,,252646.59,,478838.54,,1402439.4,,381036.18,,382136.23,,393192.6,,394356.27,,395519.93,
5766463,HSR Interconnection ET Sites 4-7 (82),PGE1ORDFIN,Order Financial Costs,4480.85,,4981.97,,5068.69,,4982.11,,5071.67,,5029.49,,5078.45,,5203.97,,5012.99,,5328.5,,5138.03,,5196.92,
5766463,HSR Interconnection ET Sites 4-7 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,4480.85,,4981.97,,5068.69,,4982.11,,5071.67,,5029.49,,5078.45,,5203.97,,5012.99,,5328.5,,5138.03,,5196.92,
5766464,HSR Interconnection Sub Sites 4-7 (82),PGE1ORDFIN,Order Financial Costs,105764.54,,106844.25,,123142.97,,123734.73,,242366.1,,243634.54,,245577.42,,247520.89,,433314.23,,436878.14,,438944.2,,1253395.61,
5766464,HSR Interconnection Sub Sites 4-7 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,105764.54,,106844.25,,123142.97,,123734.73,,242366.1,,243634.54,,245577.42,,247520.89,,433314.23,,436878.14,,438944.2,,1253395.61,
5766627,Coalinga #1 Substation,PGE1ORDFIN,Order Financial Costs,4489.73,,2799.33,,,,,,,,,,,,,,,,,,,,,
5766627,Coalinga #1 Substation,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4489.73,,2799.33,,,,,,,,,,,,,,,,,,,,,
5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,PGE1ORDFIN,Order Financial Costs,,,4000.0,,,,,,,,,,,,,,,,,,,,,
5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,4000.0,,,,,,,,,,,,,,,,,,,,,
5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,PGE1ORDFIN,Order Financial Costs,2602.53,,2518.79,,71956.61,,96639.74,,9293.79,,7739.99,,945.02,,46.11,,,,,,,,-4278.59,
5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2602.53,,2518.79,,71956.61,,96639.74,,9293.79,,7739.99,,945.02,,46.11,,,,,,,,-4278.59,
5766983,Q648 Oro Loma 4 RNU,PGE1ORDFIN,Order Financial Costs,26.82,,26.81,,26.81,,26.81,,26.81,,26.81,,27.89,,27.89,,27.89,,27.89,,27.89,,13.95,
5766983,Q648 Oro Loma 4 RNU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,26.82,,26.81,,26.81,,26.81,,26.81,,26.81,,27.89,,27.89,,27.89,,27.89,,27.89,,13.95,
5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY,PGE1ORDFIN,Order Financial Costs,9.0,,9.0,,9.0,,9.0,,9.0,,9.0,,9.35,,9.35,,9.35,,9.35,,9.35,,9.35,
5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9.0,,9.0,,9.0,,9.0,,9.0,,9.0,,9.35,,9.35,,9.35,,9.35,,9.35,,9.35,
5767020,Geyserville - Install 2-60kV SCADA/Au#2,PGE1ORDFIN,Order Financial Costs,142933.06,,62677.37,,160772.72,,168017.62,,68811.03,,10000.0,,10000.0,,,,,,,,,,,
5767020,Geyserville - Install 2-60kV SCADA/Au#2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,142933.06,,62677.37,,160772.72,,168017.62,,68811.03,,10000.0,,10000.0,,,,,,,,,,,
5767040,KONOCTI-LOWER LK CAP RELIABILITY WK,PGE1ORDFIN,Order Financial Costs,44742.03,,76855.25,,57561.82,,40490.18,,99265.32,,24440.91,,36656.39,,346739.35,,632729.82,,647109.7,,530384.76,,582850.44,
5767040,KONOCTI-LOWER LK CAP RELIABILITY WK,PGE1ORDCOSTS,Orders Costs-Directs & Credits,44742.03,,76855.25,,57561.82,,40490.18,,99265.32,,24440.91,,36656.39,,346739.35,,632729.82,,647109.7,,530384.76,,582850.44,
5767041,LOWER LK-MIDDLETOWN RELIABILITY WK,PGE1ORDFIN,Order Financial Costs,1146.33,,1146.24,,1146.39,,1146.35,,1146.41,,1146.36,,64418.4,,132566.74,,131243.42,,91223.78,,3816.37,,3816.38,
5767041,LOWER LK-MIDDLETOWN RELIABILITY WK,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1146.33,,1146.24,,1146.39,,1146.35,,1146.41,,1146.36,,64418.4,,132566.74,,131243.42,,91223.78,,3816.37,,3816.38,
5767078,BIRDS LANDING SW STA-SHILOH NERC PROJECT,PGE1ORDFIN,Order Financial Costs,2496.49,,2496.49,,2496.49,,92911.8,,,,,,,,,,,,,,,,,
5767078,BIRDS LANDING SW STA-SHILOH NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2496.49,,2496.49,,2496.49,,92911.8,,,,,,,,,,,,,,,,,
5767086,NOTRE DAME-BUTTE               NERC PROJ,PGE1ORDFIN,Order Financial Costs,91069.18,,,,,,,,,,,,,,,,,,,,,,,
5767086,NOTRE DAME-BUTTE               NERC PROJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,91069.18,,,,,,,,,,,,,,,,,,,,,,,
5767095,DOS PALOS 70KV SCADA SWS,PGE1ORDFIN,Order Financial Costs,20388.04,,20388.04,,40868.98,,11350.0,,,,,,,,,,,,,,,,,
5767095,DOS PALOS 70KV SCADA SWS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,20388.04,,20388.04,,40868.98,,11350.0,,,,,,,,,,,,,,,,,
5767097,KESWICK-TRINITY RELIABILITY PROJECT,PGE1ORDFIN,Order Financial Costs,13498.39,,13543.68,,13614.83,,13644.32,,89584.98,,90101.17,,87440.93,,12111.44,,371697.85,,19266.72,,3631.61,,3631.61,
5767097,KESWICK-TRINITY RELIABILITY PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,13498.39,,13543.68,,13614.83,,13644.32,,89584.98,,90101.17,,87440.93,,12111.44,,371697.85,,19266.72,,3631.61,,3631.61,
5767098,POST OFFICE TAP  NERC PROJECT,PGE1ORDFIN,Order Financial Costs,552.77,,552.77,,552.77,,552.77,,552.77,,552.77,,574.03,,574.03,,238676.9,,,,,,,
5767098,POST OFFICE TAP  NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,552.77,,552.77,,552.77,,552.77,,552.77,,552.77,,574.03,,574.03,,238676.9,,,,,,,
5767102,Konocti Area Improve Trans Line Reliab#2,PGE1ORDFIN,Order Financial Costs,2924.14,,2924.05,,2924.21,,2924.16,,2924.22,,2924.18,,29770.1,,99479.31,,36743.31,,30249.69,,4410.17,,4410.18,
5767102,Konocti Area Improve Trans Line Reliab#2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2924.14,,2924.05,,2924.21,,2924.16,,2924.22,,2924.18,,29770.1,,99479.31,,36743.31,,30249.69,,4410.17,,4410.18,
5767138,Brighton-Davis 115kV (Steel) - Construc1,PGE1ORDFIN,Order Financial Costs,65587.16,,65587.16,,65587.16,,65587.16,,320448.78,,,,,,,,,,,,,,,
5767138,Brighton-Davis 115kV (Steel) - Construc1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,65587.16,,65587.16,,65587.16,,65587.16,,320448.78,,,,,,,,,,,,,,,
5767140,Konocti Area Improve Trans Line Reliab,PGE1ORDFIN,Order Financial Costs,1916.77,,1916.67,,1916.83,,1916.79,,1916.85,,1916.8,,28723.99,,128221.94,,96794.95,,78241.38,,4414.44,,4414.45,
5767140,Konocti Area Improve Trans Line Reliab,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1916.77,,1916.67,,1916.83,,1916.79,,1916.85,,1916.8,,28723.99,,128221.94,,96794.95,,78241.38,,4414.44,,4414.45,
5767141,Gates - Tulare Lake 70kV Re-conductor #2,PGE1ORDFIN,Order Financial Costs,178870.9,,768095.56,,751585.73,,587459.71,,11892.93,,9531.95,,9531.95,,9531.95,,9531.95,,9531.95,,9531.95,,9531.95,
5767141,Gates - Tulare Lake 70kV Re-conductor #2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,178870.9,,768095.56,,751585.73,,587459.71,,11892.93,,9531.95,,9531.95,,9531.95,,9531.95,,9531.95,,9531.95,,9531.95,
5767276,RAVENSWOOD-AMES#2          NERC PROJECT,PGE1ORDFIN,Order Financial Costs,3441.54,,8790.3,,8984.29,,8982.6,,9078.9,,9077.21,,9235.34,,9282.81,,9281.11,,9377.41,,9375.72,,9472.02,
5767276,RAVENSWOOD-AMES#2          NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3441.54,,8790.3,,8984.29,,8982.6,,9078.9,,9077.21,,9235.34,,9282.81,,9281.11,,9377.41,,9375.72,,9472.02,
5767296,HEADGATE TAP RECONDUCTOR JOB,PGE1ORDFIN,Order Financial Costs,728290.61,,67273.64,,30407.26,,16591.15,,10605.89,,6976.46,,6730.43,,7337.23,,1523.15,,1362.97,,,,,
5767296,HEADGATE TAP RECONDUCTOR JOB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,728290.61,,67273.64,,30407.26,,16591.15,,10605.89,,6976.46,,6730.43,,7337.23,,1523.15,,1362.97,,,,,
5767301,PITTSBURG: INSTALL 2-60KV SCADA SW,PGE1ORDFIN,Order Financial Costs,424052.07,,107372.17,,59396.3,,7734.55,,4052.37,,,,,,,,,,,,,,-1852.5,
5767301,PITTSBURG: INSTALL 2-60KV SCADA SW,PGE1ORDCOSTS,Orders Costs-Directs & Credits,424052.07,,107372.17,,59396.3,,7734.55,,4052.37,,,,,,,,,,,,,,-1852.5,
5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT,PGE1ORDFIN,Order Financial Costs,20709.1,,21112.9,,19930.94,,17066.36,,29295.22,,33112.48,,24520.54,,17257.75,,16291.16,,16366.09,,14745.63,,20260.41,
5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,20709.1,,21112.9,,19930.94,,17066.36,,29295.22,,33112.48,,24520.54,,17257.75,,16291.16,,16366.09,,14745.63,,20260.41,
5767318,Monta Vista-Big Basin Sw 67 to Sw 19,PGE1ORDFIN,Order Financial Costs,8265.18,,6987.57,,5261.65,,24887.95,,26743.99,,25476.98,,25601.94,,35155.57,,30020.93,,40446.41,,41559.32,,29392.48,
5767318,Monta Vista-Big Basin Sw 67 to Sw 19,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8265.18,,6987.57,,5261.65,,24887.95,,26743.99,,25476.98,,25601.94,,35155.57,,30020.93,,40446.41,,41559.32,,29392.48,
5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,PGE1ORDFIN,Order Financial Costs,5615.82,,225.75,,225.75,,225.75,,225.75,,17170.99,,19241.05,,33871.1,,15581.72,,11142.62,,11973.24,,1133.8,
5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5615.82,,225.75,,225.75,,225.75,,225.75,,17170.99,,19241.05,,33871.1,,15581.72,,11142.62,,11973.24,,1133.8,
5767372,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,PGE1ORDFIN,Order Financial Costs,29096.7,,,,,,,,,,,,,,,,,,,,,,,
5767372,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,29096.7,,,,,,,,,,,,,,,,,,,,,,,
5767374,LAWRENCE LIVERMORE LAB  #1 TAP NERC,PGE1ORDFIN,Order Financial Costs,3095.38,,3095.38,,3095.38,,3095.38,,3095.38,,3095.38,,3214.43,,3214.43,,3214.43,,415321.34,,,,,
5767374,LAWRENCE LIVERMORE LAB  #1 TAP NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3095.38,,3095.38,,3095.38,,3095.38,,3095.38,,3095.38,,3214.43,,3214.43,,3214.43,,415321.34,,,,,
5767375,MORAGA-OAKLAND #1          NERC PROJECT,PGE1ORDFIN,Order Financial Costs,11163.28,,8383.47,,12619.98,,9603.99,,2549.66,,2555.02,,1784.8,,2623.37,,2628.73,,2634.09,,37751.63,,2869.16,
5767375,MORAGA-OAKLAND #1          NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11163.28,,8383.47,,12619.98,,9603.99,,2549.66,,2555.02,,1784.8,,2623.37,,2628.73,,2634.09,,37751.63,,2869.16,
5767376,MORAGA-OAKLAND #2          NERC PROJECT,PGE1ORDFIN,Order Financial Costs,19000.93,,20093.91,,14073.13,,6971.82,,1797.17,,17249.4,,1101.54,,1940.11,,1106.9,,1106.9,,1106.9,,1106.9,
5767376,MORAGA-OAKLAND #2          NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,19000.93,,20093.91,,14073.13,,6971.82,,1797.17,,17249.4,,1101.54,,1940.11,,1106.9,,1106.9,,1106.9,,1106.9,
5767377,MORAGA-OAKLAND #3          NERC PROJECT,PGE1ORDFIN,Order Financial Costs,19666.1,,13077.63,,8309.5,,7324.0,,2192.22,,11851.86,,7268.3,,1512.75,,1512.75,,1512.75,,1512.75,,1512.75,
5767377,MORAGA-OAKLAND #3          NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,19666.1,,13077.63,,8309.5,,7324.0,,2192.22,,11851.86,,7268.3,,1512.75,,1512.75,,1512.75,,1512.75,,1512.75,
5767389,GWF Henrietta (NU),PGE1ORDFIN,Order Financial Costs,738.3,,704.79,,704.79,,704.79,,,,,,,,,,,,,,,,,
5767389,GWF Henrietta (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,738.3,,704.79,,704.79,,704.79,,,,,,,,,,,,,,,,,
5767391,EXCHEQUER-YOSEMITE 70KV RELIABILITY PROJ,PGE1ORDFIN,Order Financial Costs,68749.14,,39160.48,,27435.82,,27693.39,,27438.28,,33534.13,,335597.46,,369039.18,,412494.45,,63846.49,,33270.78,,31682.91,
5767391,EXCHEQUER-YOSEMITE 70KV RELIABILITY PROJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,68749.14,,39160.48,,27435.82,,27693.39,,27438.28,,33534.13,,335597.46,,369039.18,,412494.45,,63846.49,,33270.78,,31682.91,
5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,PGE1ORDFIN,Order Financial Costs,9097.12,,9097.14,,9232.23,,9195.64,,9302.42,,9292.86,,9500.91,,9569.62,,9533.15,,9628.67,,9596.36,,9620.62,
5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9097.12,,9097.14,,9232.23,,9195.64,,9302.42,,9292.86,,9500.91,,9569.62,,9533.15,,9628.67,,9596.36,,9620.62,
5767441,MORAGA-OAKLAND #4          NERC PROJECT,PGE1ORDFIN,Order Financial Costs,6696.53,,8918.7,,9176.32,,8071.95,,3827.95,,13432.74,,8912.39,,3170.4,,3115.54,,3197.06,,3142.2,,3223.72,
