Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0000764,PARLIER SUB INSTALL 1105 FEEDER,George Rodriguez,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000765,DIABLO CANYON CB 212 PROJECT,Keith C Lovgren,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,420.0,420.0,200000.0,0.0,0.0,200000.0,,,,,417694.68,417694.68,-217694.68,-217694.68,,0.0,11/30/2021,,,-738125.0,11/30/2021,,,-738125.0
T.0000766,NC_BOGARD: INSTALL D-SCADA CB1101,Jesse Evans,5,,0.0,,,0.0,0.0,-5321.97,0.0,0.0,-5321.97,,5321.97,,5321.97,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
T.0000767,NC_COLUMBIA HILL: INSTALL D-SCADA CB1101,Jesse Evans,5,12349.13,19675.1,62.765271841058,16518.19,17848.67,1330.48,738342.28,1383167.85,873735.97,1539502.64,984222.88,-555279.76,1609222.9,69720.26,2671000.0,1044128.0,550000.0,2176872.0,1118322.33,257093.31,1375415.64,63.1831196322062,877595.59,1995917.92,675082.08,180954.08,51.3729024949561,801160.36,11/30/2018,12/28/2018,,28.0,11/30/2018,12/28/2018,,28.0
T.0000768,NC_FRENCH GULCH: INSTALL D-SCADA,Kelly Haynes,5,151434.67,195265.15,77.5533524543422,1837.57,13098.15,11260.58,500197.84,1175413.29,607431.74,1175580.86,1531745.26,356164.4,1291745.3,116164.44,2439000.0,799000.0,400000.0,2040000.0,806866.56,707971.73,1514838.29,74.2567789215686,1023953.77,1830820.33,608179.67,209179.67,39.5522823529412,675383.02,01/25/2019,02/28/2019,,34.0,01/25/2019,02/28/2019,,34.0
T.0000769,NC_GEYSERVILLE: INSTALL D-SCADA,Eyob Embaye,5,48945.26,46802.88,104.577453353298,62075.87,67029.14,4953.27,229654.96,365813.21,95829.87,328982.85,397678.14,68695.29,277678.1,-51304.75,570000.0,368000.0,368000.0,570000.0,230407.02,36896.32,267303.34,46.8953228070175,1009594.64,1240001.66,-670001.66,-670001.66,40.4222842105263,99327.89,11/13/2019,11/13/2019,,0.0,11/13/2019,11/13/2019,,0.0
T.0000770,"NC_MIRABEL: INSTALL D-SCADA CB1101, 1102",Kelly Haynes,5,195715.46,189149.74,103.47117579966,284507.37,266574.34,-17933.03,594338.08,1059658.16,281447.1,1064822.67,1226648.15,161825.48,1090918.1,26095.43,2323696.0,753122.0,0.0,1570574.0,952974.03,401103.14,1354077.17,86.2154327016747,482419.39,1435393.42,888302.58,135180.58,60.6767990556319,470484.59,11/05/2018,03/11/2019,,126.0,11/05/2018,03/11/2019,,126.0
T.0000771,67-INSTALL SCADA @ CUYAMA,Scott Evers,5,51855.72,104373.22,49.6829742341953,178394.88,281321.29,102926.41,295999.73,740023.75,17097.4,533562.21,685951.92,152389.71,685951.92,152389.71,1330000.0,0.0,-231000.0,1099000.0,652893.48,121079.01,773972.49,70.4251583257507,349422.9,1002316.38,327683.62,96683.62,59.4079599636033,237562.48,12/21/2018,12/28/2018,,7.0,12/21/2018,12/28/2018,,7.0
T.0000772,09-MC MULLIN SUB: INSTALL D-SCADA ON SW2,Eric Briones,5,6122.92,7914.69,77.3614633043114,18313.08,9652.48,-8660.6,425791.06,659280.56,242947.22,665171.36,714965.24,49793.88,714965.0,49793.64,1506929.0,578949.0,578949.0,1506929.0,650001.73,106193.64,756195.37,50.1812208803467,318788.23,968789.96,538139.04,538139.04,43.1341974306686,239380.3,12/17/2018,12/17/2018,,0.0,12/17/2018,12/17/2018,,0.0
T.0000773,SNEATH LANE_REPL CB 1106,#,5,56.93,62.85,90.5807478122514,56.79,62.85,6.06,501.56,741.62,374.99,690.11,708.54,18.43,709.0,18.89,,0.0,0.0,,9976.8,,9976.8,0.0,1164114.95,1174091.75,-1174091.75,-1174091.75,0.0,188.55,07/19/2023,,,-738721.0,07/19/2023,,,-738721.0
T.0000774,CLAYTON SUB: REPLACE CKSW 379 & 387,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,01/02/2018,,,-736697.0,01/02/2018,,,-736697.0
T.0000775,OAKLAND L: INSTALL BANK 5 NEUTRAL REACTO,Clifton Smith,5,6.19,6.29,98.4101748807631,6.18,6.29,0.11,54.54,74.06,37.51,73.41,74.1,0.69,74.0,0.59,,0.0,0.0,,999.75,,999.75,0.0,477024.89,478024.64,-478024.64,-478024.64,0.0,18.87,10/21/2026,,,-739911.0,10/21/2026,,,-739911.0
T.0000776,MEDER SUB - REMOVE BANK 1 INCLUDING CUTO,Ron Torres,5,,,,,,,2845.15,771.65,0.0,2845.15,627.63,-2217.52,628.0,-2217.15,994472.0,0.0,0.0,994472.0,1030366.9,,1030366.9,103.609443000909,,1030366.9,-35894.9,-35894.9,103.609443000909,,04/26/2017,,04/26/2017,-736446.0,04/26/2017,,04/26/2017,-736446.0
T.0000777,EL PATIO SUB: REPL CB 1107,#,5,0.65,0.66,98.4848484848485,0.64,0.66,0.02,5.73,7.79,3.94,7.71,7.8,0.09,8.0,0.29,,0.0,0.0,,105.09,,105.09,0.0,499056.57,499161.66,-499161.66,-499161.66,0.0,1.98,04/20/2022,,,-738266.0,04/20/2022,,,-738266.0
T.0000778,NC_PENNGROVE: INSTALL D-SCADA CB1102,Ravinder Khangura,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,
T.0000779,INDUSTRIAL ACRES SUB: REPL CB 72 (CONSTR,#,5,158.5,154.02,102.908713154136,158.08,154.02,-4.06,2441.99,1814.47,770.1,2904.05,260.88,-2643.17,261.0,-2643.05,350000.0,0.0,0.0,350000.0,25591.68,,25591.68,7.31190857142857,1292794.2,1318385.88,-968385.88,-968385.88,7.31190857142857,462.06,06/23/2023,,,-738695.0,06/23/2023,,,-738695.0
T.0000780,MT.EDEN_REPL CB 1106 &1107,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,2798881.03,2798881.03,-2798881.03,-2798881.03,,,07/24/2023,,,-738726.0,07/24/2023,,,-738726.0
T.0000781,NC_RAWSON: INSTALL D-SCADA,Chase Chaussee,5,3156.72,3411.64,92.5279337796485,11783.6,3401.54,-8382.06,36850.22,121970.52,81218.49,118068.71,277937.72,159869.01,107157.7,-10911.01,250000.0,0.0,0.0,250000.0,36850.22,7104.0,43954.22,17.581688,865579.37,902429.59,-652429.59,-652429.59,14.740088,81218.49,01/02/2020,,,-737427.0,01/02/2020,,,-737427.0
T.0000782,LOCKHEED #2 BANK #2 PROTECTION,Christopher Davis,5,5326.71,63788.31,8.35060530683443,60204.38,116859.52,56655.14,388632.4,491574.0,43697.47,469406.03,387031.34,-82374.69,512451.3,43045.27,950812.0,300000.0,0.0,650812.0,500670.48,,500670.48,76.9301242140588,104864.8,605535.28,345276.72,45276.72,76.9301242140588,80773.63,09/21/2018,01/28/2019,09/21/2018,129.0,09/21/2018,01/28/2019,09/21/2018,129.0
T.0000783,74002150_SOBRANTE RELAY REPLACEMENT,Ravi Goel,5,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,11/30/2016,,,-736299.0,11/30/2016,,,-736299.0
T.0000784,DUMBARTON RELAY REPLACEMENT,Ravi Goel,5,293.65,,X,,,,324383.62,132853.47,0.0,324383.62,114528.83,-209854.79,114528.83,-209854.79,847494.0,0.0,0.0,847494.0,1174658.77,,1174658.77,138.603785985506,,1174658.77,-327164.77,-327164.77,138.603785985506,,02/01/2018,,02/01/2018,-736727.0,02/01/2018,,02/01/2018,-736727.0
T.0000785,74002151_EASTSHORE RELAY REPLACEMENT,Ravi Goel,5,,0.0,,3342.28,0.0,-3342.28,273046.01,109453.37,0.0,273046.01,334069.33,61023.32,334069.33,61023.32,730441.0,0.0,0.0,730441.0,664721.15,,664721.15,91.0027161673564,0.0,664721.15,65719.85,65719.85,91.0027161673564,0.0,01/15/2018,,01/15/2018,-736710.0,01/15/2018,,01/15/2018,-736710.0
T.0000786,PALO ALTO LINE RELAY 74002152,Ron Torres,5,3767.9,5959.6,63.2240418820055,3584.93,5539.21,1954.28,65713.52,64484.26,11326.62,82446.97,333303.85,250856.88,333303.85,250856.88,222000.0,0.0,0.0,222000.0,605108.39,5620.9,610729.29,275.103283783784,943049.11,1548157.5,-1326157.5,-1326157.5,272.571346846847,16733.45,05/31/2019,10/10/2018,,-233.0,05/31/2019,10/10/2018,,-233.0
T.0000787,RAVENSWOOD LINE RELAY 74002153,Ron Torres,5,5451.73,7662.04,71.1524607023717,6515.34,18942.32,12426.98,488933.88,234874.76,12325.64,508175.48,309707.4,-198468.08,778707.4,270531.92,2386761.0,0.0,0.0,2386761.0,774501.64,,774501.64,32.4499034465537,945736.34,1720237.98,666523.02,666523.02,32.4499034465537,19241.6,05/31/2019,08/29/2019,,90.0,05/31/2019,08/29/2019,,90.0
T.0000788,VASONA BUS DIFFERENTIAL AND RELOSER PROJ,Ron Torres,5,14091.04,14984.9,94.0349284946846,84107.05,2838.63,-81268.42,266790.82,184730.72,21090.15,287880.97,56892.2,-230988.77,370892.2,83011.23,35000.0,0.0,0.0,35000.0,316215.67,,316215.67,903.473342857143,177496.78,493712.45,-458712.45,-458712.45,903.473342857143,21090.15,02/04/2019,12/19/2018,,-47.0,02/04/2019,12/19/2018,,-47.0
T.0000789,MILPITAS SUB: REPL CB 1108,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,630582.27,630582.27,-630582.27,-630582.27,,,09/01/2022,,,-738400.0,09/01/2022,,,-738400.0
T.0000790,NC_RUSS RANCH: INSTALL D-SCADA CB1101,Vanessa K Morgan,5,,,,,,,-10265.49,172.13,172.13,-10265.49,172.13,10437.62,0.0,10265.49,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,04/26/2018,,,-736811.0,04/26/2018,,,-736811.0
T.0000791,NC_SIERRA CITY GENERATION: INST D-SCADA,Ravinder Khangura,5,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,04/04/2018,,,-736789.0,04/04/2018,,,-736789.0
T.0000792,NC_VINA: INSTALL D-SCADA CB1101,Jesse Evans,5,21759.93,29613.19,73.4805335055089,21821.43,19340.57,-2480.86,90814.04,203505.19,117071.05,207885.09,202056.02,-5829.07,207886.0,0.91,500000.0,0.0,0.0,500000.0,90898.55,109494.58,200393.13,40.078626,1222002.71,1312901.26,-812901.26,-812901.26,18.17971,117071.05,11/26/2019,12/31/2019,,35.0,11/26/2019,12/31/2019,,35.0
T.0000793,NC_WHITMORE: INSTALL D-SCADA CB1101,Jesse Evans,5,5688.19,11712.92,48.5633812917701,6007.61,12553.04,6545.43,64306.53,117688.66,36838.97,99355.96,321136.15,221780.19,123136.1,23780.14,2917101.0,1117640.0,0.0,1799461.0,82410.98,842686.0,925096.98,51.4096710070404,1342284.08,1424695.06,1492405.94,374765.94,4.5797591612155,35049.43,09/20/2019,12/31/2019,,102.0,09/20/2019,12/31/2019,,102.0
T.0000794,"MCKEE SUB: REPL CB 1107, 1108",#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,07/02/2018,,,-736878.0,07/02/2018,,,-736878.0
T.0000795,NC_WILDWOOD: INSTALL D-SCADA CB1101,Dana E Dupar,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
T.0000796,SALINAS SUB: REPL CB 1102,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,06/01/2018,,,-736847.0,06/01/2018,,,-736847.0
T.0000797,DUMBARTON SUB: REPL CB 1104,Clifton Smith,5,34.48,35.04,98.4018264840183,34.39,35.04,0.65,2075.89,356.17,209.27,2181.01,274.08,-1906.93,274.0,-1907.01,,0.0,0.0,,5569.73,,5569.73,0.0,630103.88,635673.61,-635673.61,-635673.61,0.0,105.12,09/30/2022,,,-738429.0,09/30/2022,,,-738429.0
T.0000798,NC_09-Hamilton Station A: Inst D-SCADA,Jesse Evans,5,25017.64,77567.52,32.2527263988845,91447.67,63166.33,-28281.34,1416022.59,1791219.32,157850.2,1573872.79,1130240.36,-443632.43,1573240.0,-632.79,2246029.0,197200.0,0.0,2048829.0,1716546.7,57073.9,1773620.6,86.5675271093879,199826.81,1916373.51,329655.49,132455.49,83.7818431894512,157850.2,11/19/2018,01/24/2019,,66.0,11/19/2018,01/24/2019,,66.0
T.0000799,GABILAN SUB: REPL CB 1101,#,5,6.09,6.19,98.3844911147011,6.08,6.19,0.11,53.64,72.86,36.91,72.21,72.9,0.69,73.0,0.79,,0.0,0.0,,983.59,,983.59,0.0,685101.2,686084.79,-686084.79,-686084.79,0.0,18.57,09/30/2022,,,-738429.0,09/30/2022,,,-738429.0
T.0000800,NC_PEASE BANK 2 RELAY PROJECT,Ravinder Khangura,5,24.03,24.42,98.4029484029484,23.96,24.42,0.46,211.69,287.7,146.52,284.95,287.88,2.93,287.88,2.93,133000.0,0.0,0.0,133000.0,3882.03,,3882.03,2.91881954887218,704831.19,708713.22,-575713.22,-575713.22,2.91881954887218,73.26,09/24/2021,,,-738058.0,09/24/2021,,,-738058.0
T.0000801,74002159_IUKA: REPLACE 60 KV SWITCH 15,Clifton Smith,5,23.56,23.94,98.4126984126984,23.49,23.94,0.45,207.54,18493.88,3679.57,279.36,282.18,2.82,282.0,2.64,,0.0,0.0,,3805.29,,3805.29,0.0,207958.8,211764.09,-211764.09,-211764.09,0.0,71.82,03/30/2023,,,-738610.0,03/30/2023,,,-738610.0
T.0000802,MORGAN HILL SUB 115 KV CB 172,#,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,1983199.76,1983199.76,-1983199.76,-1983199.76,,0.0,09/29/2028,,,-740620.0,09/29/2028,,,-740620.0
T.0000803,NC_PENNGROVE  115/12KV BK 1,Kelly Haynes,5,12275.11,11018.2,111.407580185511,24103.11,22013.17,-2089.94,358900.63,422666.26,26968.3,402203.99,402683.39,479.4,402203.4,-0.59,3557000.0,0.0,-904000.0,2653000.0,616613.67,775717.98,1392331.65,52.4814040708632,3524667.58,4141281.25,-584281.25,-1488281.25,23.2421285337354,43303.36,08/27/2019,12/02/2019,,97.0,08/27/2019,12/02/2019,,97.0
T.0000804,*DO NOT USE* SAN BERNARD INSTALL T-SCADA,Patrick Chan,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000805,"09-MARICOPA: INSTALL D-SCADA ON BK1, REG",Rouzbeh Rezamand,5,-75.08,,X,637.12,,-637.12,49770.22,1845.96,1845.96,49770.22,3322.65,-46447.57,3323.0,-46447.22,1491000.0,451000.0,0.0,1040000.0,684013.01,8387.28,692400.29,66.5769509615385,0.0,684013.01,806986.99,355986.99,65.7704817307692,,11/28/2017,12/01/2017,11/28/2017,3.0,11/28/2017,12/01/2017,11/28/2017,3.0
T.0000806,NC_FRUITLAND BK1,Tracy O'Keefe,5,268.31,271.28,98.9051902093778,479.01,271.28,-207.73,2564.51,7824.16,1356.4,3378.35,2911.2,-467.15,2911.0,-467.35,,0.0,0.0,,43337.67,,43337.67,0.0,3661863.41,3705201.08,-3705201.08,-3705201.08,0.0,813.84,01/10/2029,,,-740723.0,01/10/2029,,,-740723.0
T.0000807,"LAKEVIEW SUB - REPLACE CBS 22, 32",#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000808,MARICOPA: INSTALL SCADA ON CB42,Rouzbeh Rezamand,5,5503.03,3776.36,145.723130210044,5252.27,3750.23,-1502.04,18878.07,27392.11,11724.79,29984.15,8715.36,-21268.79,28495.4,-1488.75,200000.0,0.0,0.0,200000.0,124869.8,6198.83,131068.63,65.534315,138158.61,263028.41,-63028.41,-63028.41,62.4349,11106.08,01/28/2021,03/29/2021,,60.0,01/28/2021,03/29/2021,,60.0
T.0000809,R2 BERRENDA A: REPLACE 70/4KV BK 1,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000810,GATES: REPLACE BK3,Derrick Hallum,5,15900.04,3140.54,506.283632751056,13588.42,6862.58,-6725.84,119288.89,260206.03,123057.88,184806.51,340134.7,155328.19,366544.7,181738.19,3100000.0,1400000.0,1400000.0,3100000.0,336646.87,198829.33,535476.2,17.2734258064516,5402413.01,5739059.88,-2639059.88,-2639059.88,10.8595764516129,65517.62,07/28/2020,07/10/2020,,-18.0,07/28/2020,07/10/2020,,-18.0
T.0000811,NC_CALAVERAS CEMENT: INSTALL D-SCADA,Connie Ladd,5,3051.94,2519.72,121.122188179639,7785.72,5249.32,-2536.4,60101.05,56460.66,5118.23,65219.28,325112.98,259893.7,65223.0,3.72,1772190.0,0.0,-592070.0,1180120.0,85583.02,602699.0,688282.02,58.3230535877707,1056004.63,1141587.65,630602.35,38532.35,7.25206080737552,5118.23,10/29/2019,02/19/2020,,113.0,10/29/2019,02/19/2020,,113.0
T.0000812,94-ELECTRA-INST. 2-60KV SCADA SWS 47/49,Garrett McGuckin,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000813,NC_HYAMPOM JCT: INSTALL T-SCADA CB62,Jesse Evans,5,33869.21,71750.42,47.2041975503419,125717.88,13179.73,-112538.15,717554.45,1133544.47,568601.34,1286155.79,1142458.51,-143697.28,1282458.5,-3697.29,2606305.0,1075200.0,0.0,1531105.0,807031.28,390425.39,1197456.67,78.2086577994324,649508.63,1456539.91,1149765.09,74565.09,52.7090748185134,568601.34,12/19/2018,12/31/2018,,12.0,12/19/2018,12/31/2018,,12.0
T.0000814,NC_KILARC PH: INSTALL T-SCADA,Jesse Evans,5,100854.6,86278.06,116.894839777343,108343.1,128220.41,19877.31,602949.84,1148931.64,481044.81,1083994.65,959921.47,-124073.18,1083921.5,-73.15,2429360.0,1017904.0,0.0,1411456.0,673803.26,333798.21,1007601.47,71.3873808322753,553285.37,1227088.63,1202271.37,184367.37,47.7381696630997,481044.81,11/28/2018,12/31/2018,,33.0,11/28/2018,12/31/2018,,33.0
T.0000815,NC_MASONITE JCT SW STA: INSTALL T-SCADA,#,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,150000.0,0.0,0.0,150000.0,,,,,0.0,0.0,150000.0,150000.0,,0.0,,,,,,,,
T.0000816,"NC_09-HOPLAND: INSTALL D-SCADA ON BK1, R",Eyob Embaye,3,,,,,,,2836.96,13787.02,0.0,2836.96,28766.76,25929.8,2836.8,-0.16,676000.0,298000.0,298000.0,676000.0,680513.02,,680513.02,100.667606508876,,680513.02,-4513.02,-4513.02,100.667606508876,,10/16/2017,12/18/2017,10/16/2017,63.0,10/16/2017,12/18/2017,10/16/2017,63.0
T.0000817,NC_GLENN 230/60 KV TRANSFORMER NO.1 REP,Chase Chaussee,4,26620.06,8444.76,315.225773142162,27626.7,11586.66,-16040.04,571257.66,978824.82,131731.07,710595.08,4708830.52,3998235.44,710590.5,-4.58,8500000.0,0.0,-2900000.0,5600000.0,1028724.78,429895.81,1458620.59,26.04679625,11836419.34,12865144.12,-4365144.12,-7265144.12,18.3700853571429,139337.42,01/15/2020,11/12/2019,,-64.0,01/15/2020,11/12/2019,,-64.0
T.0000818,NC_MT GATE JCT: INSTALL T-SCADA CB12,Jesse Evans,5,-75.08,0.0,X,2419.96,4653.68,2233.72,257113.05,206748.09,0.0,257113.05,268562.53,11449.48,268562.52,11449.47,841000.0,332000.0,0.0,509000.0,444093.4,410.8,444504.2,87.3289194499018,0.0,444093.4,396906.6,64906.6,87.2482121807466,0.0,04/23/2018,08/10/2018,04/23/2018,109.0,04/23/2018,08/10/2018,04/23/2018,109.0
T.0000819,NC_OLEMA: INSTALL T-SCADA SW27 & 29,Jesse Evans,4,18083.87,8462.33,213.69847311556,14686.96,8168.92,-6518.04,612060.81,736306.44,43105.2,655166.01,663035.05,7869.04,655165.0,-1.01,1621749.0,717500.0,279751.0,1184000.0,778652.52,130039.34,908691.86,76.7476233108108,243456.65,1022109.17,599639.83,161890.83,65.7645709459459,43105.2,03/13/2019,12/31/2018,,-72.0,03/13/2019,12/31/2018,,-72.0
T.0000820,NC_SOUTH PH: INSTALL T-SCADA CB52 & 82,Jesse Evans,5,389.61,969.02,40.2066004829622,3846.96,2436.57,-1410.39,522224.73,499992.9,6938.46,529163.19,546562.88,17399.69,546562.88,17399.69,1447988.0,679255.0,0.0,768733.0,625671.71,68698.23,694369.94,90.3265425056554,62323.6,687995.31,759992.69,80737.69,81.3899897623752,6938.46,07/27/2018,12/31/2018,07/27/2018,157.0,07/27/2018,12/31/2018,07/27/2018,157.0
T.0000821,NC_PIT NO.5: INSTALL D-SCADA&RELAY UPGR,Chase Chaussee,5,82.74,79.78,103.710203058411,82.52,79.78,-2.74,1130.3,938.76,938.76,1369.64,938.76,-430.88,939.0,-430.64,,0.0,0.0,,13365.15,,13365.15,0.0,1479.87,14845.02,-14845.02,-14845.02,0.0,239.34,03/25/2020,11/16/2017,,-860.0,03/25/2020,11/16/2017,,-860.0
T.0000822,NC_LOGAN CREEK: INSTALL T-SCADA,Kelly Haynes,5,,0.0,,,0.0,0.0,56449.91,9768.25,1885.95,56449.91,64972.04,8522.13,64972.04,8522.13,1890024.0,638000.0,0.0,1252024.0,857611.86,,857611.86,68.4980367788477,0.0,857611.86,1032412.14,394412.14,68.4980367788477,0.0,12/15/2017,06/12/2018,12/15/2017,179.0,12/15/2017,06/12/2018,12/15/2017,179.0
T.0000823,NC_MENDOCINO: REPL BANK 1 (115/60 KV),Cait McClure,5,-80.07,1075.86,-7.44241815849646,3319.43,3379.65,60.22,162786.87,166336.21,5566.13,166014.45,482815.69,316801.24,172815.7,6801.25,950000.0,0.0,0.0,,170948.55,,170948.55,0.0,6040873.75,6211822.3,-5261822.3,-6211822.3,0.0,3227.58,07/23/2025,07/23/2025,,0.0,07/23/2025,07/23/2025,,0.0
T.0000824,NC_COTTONWOOD RELAY REPLACMENT,Chase Chaussee,5,253.03,,X,,0.0,0.0,14319.54,3500.0,0.0,14319.54,16256.99,1937.45,16256.99,1937.45,1016000.0,0.0,-46000.0,970000.0,894404.07,5947.56,900351.63,92.8197556701031,,894404.07,121595.93,75595.93,92.2066051546392,,06/09/2017,,06/09/2017,-736490.0,06/09/2017,,06/09/2017,-736490.0
T.0000825,NC_CRESTA CB272 RELAY REPLACEMENT,Jesse Evans,5,33.64,34.18,98.4201287302516,33.55,34.18,0.63,296.35,402.46,203.83,398.89,397.07,-1.82,397.07,-1.82,84000.0,0.0,0.0,84000.0,5434.06,,5434.06,6.46911904761905,490270.24,495704.3,-411704.3,-411704.3,6.46911904761905,102.54,07/21/2021,,,-737993.0,07/21/2021,,,-737993.0
T.0000826,NC_RINCON: INSTALL T-SCADA SW315 & 325,Phani R Mullapudi,2,105164.38,134331.86,78.2869975894028,47477.36,78900.98,31423.62,218185.64,354666.63,145595.66,363781.3,367917.21,4135.91,417920.0,54138.7,945000.0,182000.0,0.0,763000.0,331533.02,6650.0,338183.02,44.3228073394495,206720.74,538253.76,406746.24,224746.24,43.451247706422,145595.66,10/19/2018,12/31/2018,,73.0,10/19/2018,12/31/2018,,73.0
T.0000827,NC_DESTCHUTES CB 32 LINE RELAY PROJECT,Ravinder Khangura,5,1131.99,0.0,X,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,36000.0,0.0,0.0,36000.0,,,,,385737.31,385737.31,-349737.31,-349737.31,,0.0,04/02/2021,,,-737883.0,04/02/2021,,,-737883.0
T.0000827,NC_DESTCHUTES CB 32 LINE RELAY PROJECT,Vanessa K Morgan,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000828,NC_ANNAPOLIS: INSTALL D-SCADA,Mark Abrams,5,20813.24,22624.78,91.9931155131674,15538.6,27710.79,12172.19,56716.11,146837.66,81771.67,135928.39,299786.82,163858.43,135926.8,-1.59,3500000.0,595605.0,595605.0,3500000.0,95299.34,431801.0,527100.34,15.0600097142857,825452.32,920751.66,2579248.34,2579248.34,2.72283828571429,79212.28,12/27/2019,11/04/2019,,-53.0,12/27/2019,11/04/2019,,-53.0
T.0000829,NC_CARIBOU PH 1 BF PROJECT,Mark Abrams,5,14918.33,5195.89,287.117895105555,21378.38,4773.52,-16604.86,225359.61,298850.08,26864.61,251843.62,94850.55,-156993.07,238190.0,-13653.62,350000.0,0.0,0.0,350000.0,266405.65,,266405.65,76.1159,402497.26,668902.91,-318902.91,-318902.91,76.1159,26484.01,10/22/2019,08/26/2019,,-57.0,10/22/2019,08/26/2019,,-57.0
T.0000830,NC_HOPLAND: REPL BANK 2 (115/60 KV),Eyob Embaye,3,24810.23,28722.47,86.3791658586466,33050.06,55128.33,22078.27,1262021.89,2192376.89,74831.46,1343998.76,3188951.42,1844952.66,1328951.0,-15047.76,7168000.0,2325000.0,0.0,4843000.0,3160222.74,41778.74,3202001.48,66.1160743340904,2969462.17,6129684.91,1038315.09,-1286684.91,65.2534119347512,81976.87,07/30/2020,07/03/2020,,-27.0,07/30/2020,07/03/2020,,-27.0
T.0000831,"NC_CHESTER: INSTALL D-SCADA CB1101, 1102",Jesse Evans,5,,67.38,,,134.76,134.76,-19685.71,1248.84,1248.84,-19618.33,1248.84,20867.17,1249.0,20867.33,125000.0,0.0,0.0,125000.0,0.0,,0.0,0.0,67.38,67.38,124932.62,124932.62,0.0,67.38,10/26/2018,10/26/2018,,0.0,10/26/2018,10/26/2018,,0.0
T.0000832,NC_COVELO: INSTALL D-SCADA CB1101E,Mark Abrams,5,8686.64,10926.78,79.4986263107704,3671.58,7105.15,3433.57,36141.74,153542.74,72058.29,105642.89,134072.16,28429.27,57952.2,-47690.69,350000.0,0.0,0.0,350000.0,104214.25,23524.39,127738.64,36.4967542857143,393311.98,497526.23,-147526.23,-147526.23,29.7755,69501.15,09/23/2019,11/05/2019,,43.0,09/23/2019,11/05/2019,,43.0
